,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
0,0,0.0,49.173,51.6,0.0,0.0,0.0,0.0,3
1,0,0.913531,54.53,54.0,1.9,0.913531,0.0,0.0,3
2,1,0.94853,54.043,53.5,23.1,0.913531,0.0,0.94853,3
3,1,1.748705,55.504,56.4,83.7,0.800175,0.0,0.94853,3
4,2,1.7833900000000003,56.478,55.0,23.1,0.800175,0.0,0.83486,3
5,2,2.581332,56.965,56.9,83.4,0.797942,0.0,0.83486,3
6,3,2.615991,56.965,56.9,28.6,0.797942,0.0,0.832601,3
7,3,3.41353,57.939,57.4,83.7,0.797539,0.0,0.832601,3
8,4,3.447987,57.452,56.9,23.1,0.797539,0.0,0.831996,3
9,4,4.250955,58.913,58.4,83.0,0.802968,0.0,0.831996,3
10,5,4.2895330000000005,58.426,57.9,21.4,0.802968,0.0,0.841546,3
11,5,5.090156,59.887,58.4,83.3,0.800623,0.0,0.841546,3
12,6,5.127644,59.4,58.9,33.3,0.800623,0.0,0.838111,3
13,6,5.926686,60.861,60.3,83.5,0.799042,0.0,0.838111,3
14,7,5.9614,60.374,59.9,23.1,0.799042,0.0,0.833756,3
15,7,6.764791000000001,60.374,61.3,82.5,0.803391,0.0,0.833756,3
16,8,6.799937,61.348,60.8,33.3,0.803391,0.0,0.838537,3
17,8,7.59879,60.861,60.8,83.4,0.798853,0.0,0.838537,3
18,9,7.633533000000001,60.861,61.3,23.1,0.798853,0.0,0.833596,3
19,9,8.432997,62.809,62.3,83.3,0.799464,0.0,0.833596,3
20,10,8.46779,62.322,61.8,23.1,0.799464,0.0,0.834257,3
21,10,9.267692,61.835,61.8,83.3,0.799902,0.0,0.834257,3
22,11,9.302369,61.835,62.3,23.1,0.799902,0.0,0.834579,3
23,11,10.098697000000001,63.296,62.8,83.9,0.796328,0.0,0.834579,3
24,12,10.133434000000001,62.809,63.7,28.6,0.796328,0.0,0.831065,3
25,12,10.931284000000002,64.27,64.2,83.3,0.79785,0.0,0.831065,3
26,13,10.965858,64.27,61.8,23.1,0.79785,0.0,0.832424,3
27,13,11.765618,63.783,62.8,83.3,0.79976,0.0,0.832424,3
28,14,11.800341,62.809,62.8,23.1,0.79976,0.0,0.834483,3
29,14,12.599910999999999,63.783,63.3,83.1,0.79957,0.0,0.834483,3
30,15,12.634775,63.296,63.3,23.1,0.79957,0.0,0.834434,3
31,15,13.434859,64.757,64.2,83.2,0.800084,0.0,0.834434,3
32,16,13.469731,64.27,63.3,23.1,0.800084,0.0,0.834956,3
33,16,14.272818,64.27,64.2,83.1,0.803087,0.0,0.834956,3
34,17,14.307528999999999,64.27,64.2,23.1,0.803087,0.0,0.837798,3
35,17,15.110038,65.244,64.2,82.8,0.802509,0.0,0.837798,3
36,18,15.144868999999998,64.27,65.2,28.6,0.802509,0.0,0.83734,3
37,18,15.942111999999998,65.244,65.7,83.6,0.797243,0.0,0.83734,3
38,19,15.976805999999998,65.731,64.2,23.1,0.797243,0.0,0.831937,3
39,19,16.772422999999996,64.757,65.2,83.4,0.795617,0.0,0.831937,3
40,20,16.807224999999995,65.244,65.2,28.6,0.795617,0.0,0.830419,3
41,20,17.613956999999996,65.731,65.2,83.3,0.806732,0.0,0.830419,3
42,21,17.648968999999994,65.244,65.2,33.3,0.806732,0.0,0.841744,3
43,21,18.446237999999994,66.218,65.7,83.8,0.797269,0.0,0.841744,3
44,22,18.480982999999995,65.731,66.2,23.1,0.797269,0.0,0.832014,3
45,22,19.282168999999996,67.679,65.7,82.9,0.801186,0.0,0.832014,3
46,23,19.316891999999996,65.731,65.2,23.1,0.801186,0.0,0.835909,3
47,23,20.117009999999997,67.192,65.7,83.3,0.800118,0.0,0.835909,3
48,24,20.152276999999994,65.731,66.2,23.1,0.800118,0.0,0.835385,3
49,24,20.953215999999994,66.705,66.2,83.3,0.800939,0.0,0.835385,3
50,25,20.987953999999995,66.218,65.7,23.1,0.800939,0.0,0.835677,3
51,25,21.788019999999996,67.192,66.2,83.3,0.800066,0.0,0.835677,3
52,26,21.822654999999994,66.218,66.7,23.1,0.800066,0.0,0.834701,3
53,26,22.623754999999996,67.679,68.1,83.6,0.8011,0.0,0.834701,3
54,27,22.658393999999994,68.166,66.2,23.1,0.8011,0.0,0.835739,3
55,27,23.456315999999994,68.166,66.2,83.5,0.797922,0.0,0.835739,3
56,28,23.491116999999996,66.218,66.7,28.6,0.797922,0.0,0.832723,3
57,28,24.292767999999995,68.166,67.2,83.4,0.801651,0.0,0.832723,3
58,29,24.327498999999996,67.192,66.2,28.6,0.801651,0.0,0.836382,3
59,29,25.136150999999995,67.192,67.2,83.0,0.808652,0.0,0.836382,3
60,30,25.170851999999996,67.192,67.2,28.6,0.808652,0.0,0.843353,3
61,30,25.980137999999997,67.192,67.6,82.6,0.809286,0.0,0.843353,3
62,31,26.014942999999995,67.679,68.1,28.6,0.809286,0.0,0.844091,3
63,31,26.816231999999996,68.653,67.6,83.1,0.801289,0.0,0.844091,3
64,32,26.850892999999996,67.679,68.1,33.3,0.801289,0.0,0.83595,3
65,32,27.656679999999994,68.653,68.6,82.5,0.805787,0.0,0.83595,3
66,33,27.691364999999994,68.653,67.6,23.1,0.805787,0.0,0.840472,3
67,33,28.513227999999994,68.166,67.6,85.2,0.821863,0.0,0.840472,3
68,34,28.552662999999995,67.679,66.7,53.3,0.821863,0.0,0.861298,3
69,34,29.578877999999996,67.192,68.1,86.6,1.026215,0.0,0.861298,3
70,35,29.616802999999997,68.166,67.2,23.1,1.026215,0.0,1.06414,3
71,35,30.416562999999996,67.679,68.6,83.3,0.79976,0.0,1.06414,3
72,36,30.455173999999996,68.653,68.1,33.3,0.79976,0.0,0.838371,3
73,36,31.261403999999995,68.653,69.1,82.9,0.80623,0.0,0.838371,3
74,37,31.300976999999996,69.14,68.1,31.2,0.80623,0.0,0.845803,3
75,37,32.180620999999995,69.14,68.1,86.8,0.879644,0.0,0.845803,3
76,38,32.219834,68.166,68.6,47.1,0.879644,0.0,0.918857,3
77,38,33.025783,70.114,69.1,84.0,0.805949,0.0,0.918857,3
78,39,33.060779,69.14,68.6,23.1,0.805949,0.0,0.840945,3
79,39,33.863673999999996,69.14,68.6,83.0,0.802895,0.0,0.840945,3
80,40,33.898452,69.14,68.6,33.3,0.802895,0.0,0.837673,3
81,40,34.70006,69.14,70.1,83.0,0.801608,0.0,0.837673,3
82,41,34.734933,70.114,68.6,28.6,0.801608,0.0,0.836481,3
83,41,35.532388999999995,68.653,68.6,83.4,0.797456,0.0,0.836481,3
84,42,35.567057,69.627,69.6,23.1,0.797456,0.0,0.832124,3
85,42,36.364197,70.601,68.1,83.6,0.79714,0.0,0.832124,3
86,43,36.399015,68.166,68.6,23.1,0.79714,0.0,0.831958,3
87,43,37.202155,70.114,68.6,83.4,0.80314,0.0,0.831958,3
88,44,37.237234,68.653,69.1,23.1,0.80314,0.0,0.838219,3
89,44,38.033574,70.601,70.1,83.7,0.79634,0.0,0.838219,3
90,45,38.068321,70.114,69.1,31.2,0.79634,0.0,0.831087,3
91,45,38.869344,69.627,70.6,83.5,0.801023,0.0,0.831087,3
92,46,38.904097,70.114,69.1,23.1,0.801023,0.0,0.835776,3
93,46,39.707557,70.601,70.1,83.1,0.80346,0.0,0.835776,3
94,47,39.742408,70.114,69.6,23.1,0.80346,0.0,0.838311,3
95,47,40.539241999999994,70.601,70.6,83.6,0.796834,0.0,0.838311,3
96,48,40.573989,69.14,69.6,28.6,0.796834,0.0,0.831581,3
97,48,41.375113,70.114,70.1,83.5,0.801124,0.0,0.831581,3
98,49,41.409783999999995,70.114,70.1,28.6,0.801124,0.0,0.835795,3
99,49,42.208552,70.114,71.1,83.0,0.798768,0.0,0.835795,3
100,50,42.243528999999995,71.088,70.6,28.6,0.798768,0.0,0.833745,3
101,50,43.042759,71.088,71.5,83.3,0.79923,0.0,0.833745,3
102,51,43.077437999999994,71.575,70.6,33.3,0.79923,0.0,0.833909,3
103,51,43.87609199999999,71.088,71.1,83.4,0.798654,0.0,0.833909,3
104,52,43.91083199999999,71.088,71.1,23.1,0.798654,0.0,0.833394,3
105,52,44.71304699999999,71.575,72.0,83.0,0.802215,0.0,0.833394,3
106,53,44.747972999999995,72.062,71.5,23.1,0.802215,0.0,0.837141,3
107,53,45.547402999999996,71.575,70.6,83.3,0.79943,0.0,0.837141,3
108,54,45.58221999999999,70.601,70.6,23.1,0.79943,0.0,0.834247,3
109,54,46.38276899999999,72.062,71.1,83.0,0.800549,0.0,0.834247,3
110,55,46.41768999999999,71.088,71.1,23.1,0.800549,0.0,0.83547,3
111,55,47.216103999999994,71.575,71.1,83.5,0.798414,0.0,0.83547,3
112,56,47.25111499999999,71.088,70.1,23.1,0.798414,0.0,0.833425,3
113,56,48.05196199999999,71.575,70.6,83.1,0.800847,0.0,0.833425,3
114,57,48.08688399999999,70.601,71.5,23.1,0.800847,0.0,0.835769,3
115,57,48.88195699999999,71.575,71.1,83.3,0.795073,0.0,0.835769,3
116,58,48.91674199999999,71.088,70.6,35.7,0.795073,0.0,0.829858,3
117,58,49.71725699999999,73.036,71.5,82.7,0.800515,0.0,0.829858,3
118,59,49.752146999999994,71.575,72.0,33.3,0.800515,0.0,0.835405,3
119,59,50.550650999999995,72.549,71.1,83.5,0.798504,0.0,0.835405,3
120,60,50.585604,71.088,71.5,23.1,0.798504,0.0,0.833457,3
121,60,51.385538999999994,73.036,72.5,83.4,0.799935,0.0,0.833457,3
122,61,51.420286,72.549,71.1,23.1,0.799935,0.0,0.834682,3
123,61,52.224458,73.036,73.0,82.7,0.804172,0.0,0.834682,3
124,62,52.259316,73.036,72.0,28.6,0.804172,0.0,0.83903,3
125,62,53.058852,72.549,72.0,83.3,0.799536,0.0,0.83903,3
126,63,53.093709,72.062,72.0,37.5,0.799536,0.0,0.834393,3
127,63,53.889677999999996,72.549,72.0,83.7,0.795969,0.0,0.834393,3
128,64,53.924377,71.088,71.5,23.1,0.795969,0.0,0.830668,3
129,64,54.723433,72.062,73.5,83.1,0.799056,0.0,0.830668,3
130,65,54.75823,73.523,71.5,23.1,0.799056,0.0,0.833853,3
131,65,55.556090999999995,73.036,72.5,83.4,0.797861,0.0,0.833853,3
132,66,55.590883999999996,72.549,72.0,28.6,0.797861,0.0,0.832654,3
133,66,56.390232,72.062,72.5,83.3,0.799348,0.0,0.832654,3
134,67,56.424890999999995,72.549,72.0,33.3,0.799348,0.0,0.834007,3
135,67,57.224197,74.01,72.0,83.2,0.799306,0.0,0.834007,3
136,68,57.259133999999996,72.062,73.0,23.1,0.799306,0.0,0.834243,3
137,68,58.059549,72.549,72.5,83.3,0.800415,0.0,0.834243,3
138,69,58.094494999999995,72.549,73.0,23.1,0.800415,0.0,0.835361,3
139,69,58.899770999999994,73.523,72.5,82.8,0.805276,0.0,0.835361,3
140,70,58.934898,72.549,72.5,28.6,0.805276,0.0,0.840403,3
141,70,59.733580999999994,73.036,73.5,83.4,0.798683,0.0,0.840403,3
142,71,59.768409999999996,73.523,72.5,28.6,0.798683,0.0,0.833512,3
