,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
0,0,0.0,49.66,51.6,0.0,0.0,2.0,0.0,3
1,0,0.816546,55.017,54.5,1.4,0.816546,2.0,0.0,3
2,1,2.8594100000000005,51.121,53.0,1.2,0.816546,2.0017000000000005,2.85941,3
3,1,3.6978980000000004,57.452,56.4,82.5,0.838488,2.0017000000000005,2.85941,3
4,2,5.986332000000001,53.556,52.5,2.4,0.838488,2.2469,3.126922,3
5,2,6.872771000000001,56.965,55.5,82.1,0.886439,2.2469,3.126922,3
6,3,9.357790000000001,53.069,53.5,1.4,0.886439,2.4434000000000005,3.371458,3
7,3,10.174141000000002,57.452,57.4,82.7,0.816351,2.4434000000000005,3.371458,3
8,4,12.904558000000002,54.043,53.0,2.3,0.816351,2.6886,3.546768,3
9,4,13.756423000000002,57.939,56.9,81.0,0.851865,2.6886,3.546768,3
10,5,16.781012,54.53,55.0,3.5,0.851865,2.9825,3.876454,3
11,5,17.612021000000002,57.452,57.4,82.2,0.831009,2.9825,3.876454,3
12,6,20.881974,55.504,54.5,7.3,0.831009,3.2276999999999996,4.100962,3
13,6,21.707739,58.426,56.9,81.3,0.825765,3.2276999999999996,4.100962,3
14,7,25.319723,55.017,55.0,3.8,0.825765,3.5702999999999996,4.437749,3
15,7,26.188607,57.939,58.9,81.8,0.868884,3.5702999999999996,4.437749,3
16,8,30.107641,54.043,54.5,4.4,0.868884,3.8641999999999994,4.787918,3
17,8,30.944904,57.939,56.9,81.9,0.837263,3.8641999999999994,4.787918,3
18,9,35.146507,54.043,55.0,0.6,0.837263,4.158099999999999,5.038866,3
19,9,35.965879,57.452,57.4,82.1,0.819372,4.158099999999999,5.038866,3
20,10,40.413131,55.504,55.5,2.4,0.819372,4.403299999999999,5.266624,3
21,10,41.285765,58.913,58.9,83.7,0.872634,4.403299999999999,5.266624,3
22,11,46.124236,54.043,55.5,0.9,0.872634,4.794599999999998,5.711105,3
23,11,46.944564,56.478,57.4,82.2,0.820328,4.794599999999998,5.711105,3
24,12,51.931084,55.017,55.0,1.3,0.820328,4.942399999999998,5.806848,3
25,12,52.772422999999996,57.452,57.9,80.9,0.841339,4.942399999999998,5.806848,3
26,13,58.004405999999996,54.53,53.5,0.5,0.841339,5.187599999999998,6.073322,3
27,13,58.83524499999999,58.426,57.9,82.9,0.830839,5.187599999999998,6.073322,3
28,14,64.410162,54.53,55.0,2.2,0.830839,5.530199999999998,6.405756,3
29,14,65.261534,58.426,58.4,84.7,0.851372,5.530199999999998,6.405756,3
30,15,71.179119,55.017,55.0,1.3,0.851372,5.872799999999998,6.768957,3
31,15,72.012305,58.913,58.4,82.2,0.833186,5.872799999999998,6.768957,3
32,16,78.321961,55.017,54.0,1.1,0.833186,6.264099999999997,7.142842,3
33,16,79.415362,57.939,57.4,84.5,1.093401,6.264099999999997,7.142842,3
34,17,86.019166,54.043,55.0,1.9,1.093401,6.557999999999997,7.697205,3
35,17,86.84403,58.426,58.9,81.5,0.824864,6.557999999999997,7.697205,3
36,18,93.788619,54.043,54.5,0.6,0.824864,6.900599999999997,7.769453,3
37,18,94.614001,58.913,57.4,82.8,0.825382,6.900599999999997,7.769453,3
38,19,101.952297,54.53,55.0,0.3,0.825382,7.2918999999999965,8.163678,3
39,19,102.78605400000001,58.913,58.4,82.6,0.833757,7.2918999999999965,8.163678,3
40,20,110.516006,53.556,55.0,0.9,0.833757,7.683199999999996,8.563709,3
41,20,111.387848,57.452,56.9,81.9,0.871842,7.683199999999996,8.563709,3
42,21,119.363198,54.043,55.0,1.0,0.871842,7.9283999999999955,8.847192,3
43,21,120.226744,59.887,57.4,82.5,0.863546,7.9283999999999955,8.847192,3
44,22,128.691397,54.53,54.5,0.9,0.863546,8.417099999999996,9.328199,3
45,22,129.501558,59.4,58.9,81.8,0.810161,8.417099999999996,9.328199,3
46,23,138.406417,55.991,55.5,1.5,0.810161,8.857099999999996,9.71502,3
47,23,139.329552,59.4,58.4,83.5,0.923135,8.857099999999996,9.71502,3
48,24,148.675518,54.53,55.0,0.4,0.923135,9.297099999999995,10.269101,3
49,24,149.516769,58.426,57.4,84.0,0.841251,9.297099999999995,10.269101,3
50,25,159.206051,54.043,54.5,1.3,0.841251,9.639699999999996,10.530533,3
51,25,160.044158,57.939,56.9,81.9,0.838107,9.639699999999996,10.530533,3
52,26,170.027197,54.53,53.5,1.8,0.838107,9.933599999999997,10.821146,3
53,26,170.879719,57.452,57.4,82.3,0.852522,9.933599999999997,10.821146,3
54,27,181.109125,55.017,54.5,3.2,0.852522,10.178799999999997,11.081928,3
55,27,181.985372,59.4,57.4,83.5,0.876247,10.178799999999997,11.081928,3
56,28,192.654696,55.017,55.0,1.8,0.876247,10.618799999999997,11.545571,3
57,28,193.518327,59.4,58.4,82.6,0.863631,10.618799999999997,11.545571,3
58,29,204.629784,54.043,55.0,3.0,0.863631,11.058799999999996,11.975088,3
59,29,205.44887,59.4,58.9,81.4,0.819086,11.058799999999996,11.975088,3
60,30,216.998179,55.017,55.0,1.4,0.819086,11.498799999999996,12.368395,3
61,30,217.831953,57.939,58.4,81.3,0.833774,11.498799999999996,12.368395,3
62,31,229.675421,54.53,54.5,0.2,0.833774,11.792699999999996,12.677242,3
63,31,230.499258,58.426,57.4,82.1,0.823837,11.792699999999996,12.677242,3
64,32,242.685602,55.017,55.0,1.5,0.823837,12.135299999999997,13.010181,3
65,32,243.53891099999998,58.426,58.4,82.0,0.853309,12.135299999999997,13.010181,3
66,33,256.06840199999994,54.043,55.0,1.2,0.853309,12.477899999999998,13.3828,3
67,33,256.91851499999996,59.4,58.9,82.5,0.850113,12.477899999999998,13.3828,3
68,34,269.8883859999999,54.043,54.5,2.8,0.850113,12.917899999999998,13.819984,3
69,34,270.71774099999993,58.426,57.9,80.7,0.829355,12.917899999999998,13.819984,3
70,35,284.0303469999999,54.043,54.5,1.3,0.829355,13.260499999999999,14.141961,3
71,35,284.8554369999999,58.426,57.9,82.7,0.82509,13.260499999999999,14.141961,3
72,36,298.5110709999999,55.504,55.5,1.2,0.82509,13.6031,14.480724,3
73,36,299.3476239999999,58.426,57.9,82.1,0.836553,13.6031,14.480724,3
74,37,313.3365149999999,55.504,55.0,0.5,0.836553,13.9457,14.825444,3
