,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
0,0,0.0,49.66,51.6,0.0,0.0,0.5,0.0,3
1,0,0.835984,55.017,54.0,0.7,0.835984,0.5,0.0,3
2,1,1.376696,53.556,51.6,1.9,0.835984,0.5008500000000001,1.376696,3
3,1,2.215923,56.478,54.5,84.0,0.839227,0.5008500000000001,1.376696,3
4,2,2.830285,53.556,54.5,1.2,0.839227,0.5747500000000002,1.453589,3
5,2,3.67316,57.939,56.4,83.8,0.842875,0.5747500000000002,1.453589,3
6,3,4.434984,54.043,54.5,1.3,0.842875,0.7217000000000002,1.604699,3
7,3,5.275896,58.426,56.4,83.7,0.840912,0.7217000000000002,1.604699,3
8,4,6.208628,54.53,55.0,2.1,0.840912,0.8930000000000003,1.773644,3
9,4,7.032037,58.426,57.9,82.4,0.823409,0.8930000000000003,1.773644,3
10,5,8.136092,55.017,54.5,2.0,0.823409,1.0643000000000005,1.927464,3
11,5,8.960961,58.913,57.9,82.2,0.824869,1.0643000000000005,1.927464,3
12,6,10.261127,54.53,55.0,1.9,0.824869,1.2599500000000003,2.125035,3
13,6,11.094231,59.4,58.4,82.2,0.833104,1.2599500000000003,2.125035,3
14,7,12.614516,55.991,55.0,1.6,0.833104,1.4799500000000003,2.353389,3
15,7,13.454419,58.913,59.4,81.8,0.839903,1.4799500000000003,2.353389,3
16,8,15.170424,55.504,55.0,1.1,0.839903,1.6756000000000002,2.555908,3
17,8,15.988971000000001,58.913,58.4,81.8,0.818547,1.6756000000000002,2.555908,3
18,9,17.901121000000003,54.53,55.0,1.1,0.818547,1.87125,2.730697,3
19,9,18.730000000000004,58.426,58.4,82.5,0.828879,1.87125,2.730697,3
20,10,20.813542000000005,55.504,56.0,1.1,0.828879,2.0425500000000003,2.912421,3
21,10,21.623991000000004,58.913,58.9,82.2,0.810449,2.0425500000000003,2.912421,3
22,11,23.903320000000004,55.991,55.0,1.0,0.810449,2.2382,3.089778,3
23,11,24.708115000000003,59.887,58.9,82.4,0.804795,2.2382,3.089778,3
24,12,27.231794000000004,55.017,55.0,0.8,0.804795,2.48255,3.328474,3
