,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
0,0,0.0,49.66,49.6,0.0,0.0,1.5,0.0,3
1,0,0.829685,54.043,54.5,1.1,0.829685,1.5,0.0,3
2,1,2.274365,52.582,52.1,1.4,0.829685,1.4042999999999999,2.274365,3
3,1,3.10018,55.991,56.0,81.2,0.825815,1.4042999999999999,2.274365,3
4,2,4.644159,53.069,53.0,1.3,0.825815,1.5033999999999998,2.369794,3
5,2,5.476043,55.991,55.5,82.9,0.831884,1.5033999999999998,2.369794,3
6,3,7.119073,53.069,53.5,1.3,0.831884,1.6024999999999998,2.474914,3
7,3,7.9515270000000005,56.965,56.4,82.4,0.832454,1.6024999999999998,2.474914,3
8,4,9.791168,53.556,53.5,1.2,0.832454,1.7990000000000002,2.672095,3
9,4,10.627672,57.452,56.9,82.1,0.836504,1.7990000000000002,2.672095,3
10,5,12.712975,54.043,54.0,1.2,0.836504,2.0442,2.921807,3
11,5,13.524544,58.426,56.4,82.5,0.811569,2.0442,2.921807,3
12,6,15.952774,54.043,53.5,0.8,0.811569,2.3868,3.239799,3
13,6,16.775134,57.452,56.9,82.4,0.82236,2.3868,3.239799,3
14,7,19.448783000000002,54.043,54.0,0.7,0.82236,2.6319999999999997,3.496009,3
15,7,20.278952000000004,56.965,56.4,81.6,0.830169,2.6319999999999997,3.496009,3
16,8,23.149704000000003,54.043,54.5,0.8,0.830169,2.8285,3.700921,3
17,8,23.989412000000005,57.939,57.4,82.1,0.839708,2.8285,3.700921,3
18,9,27.154256000000004,54.53,53.5,0.9,0.839708,3.1224,4.004552,3
19,9,28.115531000000004,57.939,57.4,90.0,0.961275,3.1224,4.004552,3
20,10,31.578199000000005,53.556,54.0,1.7,0.961275,3.4162999999999997,4.423943,3
21,10,32.422977,57.939,58.4,81.2,0.844778,3.4162999999999997,4.423943,3
22,11,36.17633300000001,54.53,54.0,0.8,0.844778,3.7101999999999995,4.598134,3
23,11,36.997032000000004,57.939,57.9,82.8,0.820699,3.7101999999999995,4.598134,3
24,12,41.04406600000001,55.017,53.5,0.6,0.820699,4.004099999999999,4.867733,3
25,12,41.85822700000001,58.913,57.4,82.7,0.814161,4.004099999999999,4.867733,3
26,13,46.297174000000005,54.043,55.0,0.6,0.814161,4.395399999999999,5.253108,3
27,13,47.117639000000004,58.913,57.4,82.3,0.820465,4.395399999999999,5.253108,3
28,14,51.948130000000006,53.556,55.0,0.5,0.820465,4.786699999999998,5.650956,3
