,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
0,0,0.0,49.66,50.1,0.0,0.0,2.0,0.0,3
1,0,1.044442,55.017,54.0,2.6,1.044442,2.0,0.0,3
2,1,3.085571,52.095,52.5,1.2,1.044442,2.0,3.085571,3
3,1,3.913969,55.991,56.0,83.0,0.828398,2.0,3.085571,3
4,2,5.955019,52.582,53.0,1.7,0.828398,2.0,2.869448,3
5,2,6.814739,55.991,56.0,81.7,0.85972,2.0,2.869448,3
6,3,8.855999,52.582,53.0,1.8,0.85972,2.0,2.90098,3
7,3,9.705206,57.452,56.9,82.0,0.849207,2.0,2.90098,3
8,4,11.746383000000002,53.556,54.0,1.8,0.849207,2.0,2.890384,3
9,4,12.715461000000001,56.965,56.0,72.0,0.969078,2.0,2.890384,3
10,5,14.756588,54.53,54.5,4.2,0.969078,2.0,3.010205,3
11,5,15.586156,57.939,57.9,82.2,0.829568,2.0,3.010205,3
12,6,17.627315000000003,55.017,55.0,1.4,0.829568,2.0,2.870727,3
13,6,18.497044000000002,57.939,57.4,83.3,0.869729,2.0,2.870727,3
14,7,20.539909,55.017,54.0,3.6,0.869729,2.0,2.912594,3
15,7,21.364806,58.426,57.9,82.7,0.824897,2.0,2.912594,3
16,8,23.405932,55.017,55.0,2.5,0.824897,2.0,2.866023,3
17,8,24.250168,57.452,57.4,82.6,0.844236,2.0,2.866023,3
18,9,26.291783,54.53,55.0,1.8,0.844236,2.0,2.885851,3
19,9,27.131083,58.426,58.4,82.4,0.8393,2.0,2.885851,3
20,10,29.172134999999997,55.991,56.0,1.4,0.8393,2.0,2.880352,3
21,10,29.990985,59.4,58.9,82.4,0.81885,2.0,2.880352,3
22,11,32.032305,55.017,55.5,1.7,0.81885,2.0,2.86017,3
23,11,32.868863,59.4,59.4,82.6,0.836558,2.0,2.86017,3
24,12,34.910165,55.991,56.0,2.2,0.836558,2.0,2.87786,3
25,12,35.728809,58.913,58.9,82.5,0.818644,2.0,2.87786,3
26,13,37.769771,55.504,55.5,1.9,0.818644,2.0,2.859606,3
27,13,38.60189,60.374,58.4,82.4,0.832119,2.0,2.859606,3
28,14,40.642934,55.504,56.0,1.4,0.832119,2.0,2.873163,3
29,14,41.469961999999995,60.374,58.9,82.4,0.827028,2.0,2.873163,3
30,15,43.511106,56.478,55.0,1.4,0.827028,2.0,2.868172,3
31,15,44.340568,59.4,58.9,82.5,0.829462,2.0,2.868172,3
32,16,46.381816,55.504,56.0,3.5,0.829462,2.0,2.87071,3
33,16,47.219022,59.4,58.9,82.6,0.837206,2.0,2.87071,3
34,17,49.260089,56.478,56.4,1.2,0.837206,2.0,2.878273,3
35,17,50.096466,59.4,59.9,81.8,0.836377,2.0,2.878273,3
36,18,52.137683,55.991,56.9,1.2,0.836377,2.0,2.877594,3
37,18,52.986082,60.861,59.9,84.3,0.848399,2.0,2.877594,3
38,19,55.027106,56.478,56.4,1.7,0.848399,2.0,2.889423,3
39,19,55.858965000000005,59.887,59.4,83.0,0.831859,2.0,2.889423,3
40,20,57.900125,57.452,56.9,1.4,0.831859,2.0,2.873019,3
41,20,58.846656,60.374,60.3,89.6,0.946531,2.0,2.873019,3
42,21,60.891603,57.939,56.9,4.4,0.946531,2.0,2.991478,3
