,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
0,0,0.0,49.66,51.1,0.0,0.0,1.0,0.0,3
1,0,0.801055,54.043,54.5,1.2,0.801055,1.0,0.0,3
2,1,1.6493990000000003,53.069,52.5,2.5,0.801055,0.8085999999999999,1.649399,3
3,1,2.4655470000000004,55.991,55.5,82.0,0.816148,0.8085999999999999,1.649399,3
4,2,3.5124310000000003,54.043,52.1,1.6,0.816148,1.0067999999999997,1.863032,3
5,2,4.3254340000000004,56.478,56.4,82.5,0.813003,1.0067999999999997,1.863032,3
6,3,5.668215,54.043,54.5,3.9,0.813003,1.3024,2.155784,3
7,3,6.702161,57.939,56.0,84.7,1.033946,1.3024,2.155784,3
8,4,8.633310999999999,54.043,54.5,1.0,1.033946,1.8902,2.965096,3
9,4,9.469334,57.452,56.9,81.7,0.836023,1.8902,2.965096,3
10,5,11.891402,54.043,53.5,0.8,0.836023,2.3806,3.258091,3
11,5,12.704597,56.965,56.9,82.0,0.813195,2.3806,3.258091,3
12,6,15.520105000000001,53.556,55.0,1.0,0.813195,2.7736000000000005,3.628703,3
13,6,16.330732,58.426,57.4,82.2,0.810627,2.7736000000000005,3.628703,3
14,7,19.831924,54.043,53.5,0.6,0.810627,3.458800000000001,4.311819,3
15,7,20.659309,57.939,57.9,81.6,0.827385,3.458800000000001,4.311819,3
16,8,24.749073000000003,54.53,54.0,0.6,0.827385,4.046600000000001,4.917149,3
17,8,25.558111000000004,56.965,57.4,82.1,0.809038,4.046600000000001,4.917149,3
18,9,30.041283000000004,54.043,52.5,0.4,0.809038,4.439600000000001,5.29221,3
19,9,30.860699000000004,57.452,58.4,81.8,0.819416,4.439600000000001,5.29221,3
20,10,35.834661000000004,53.556,54.0,0.4,0.819416,4.930000000000001,5.793378,3
21,10,36.663610000000006,57.452,56.9,82.4,0.828949,4.930000000000001,5.793378,3
22,11,42.128483,53.069,53.5,0.3,0.828949,5.4204,6.293822,3
23,11,42.944571,57.452,56.9,82.2,0.816088,5.4204,6.293822,3
24,12,48.900244,54.043,53.0,0.4,0.816088,5.910799999999999,6.771761,3
25,12,49.730377000000004,57.452,57.4,82.4,0.830133,5.910799999999999,6.771761,3
26,13,56.176936,53.556,54.0,0.3,0.830133,6.4011999999999984,7.276692,3
27,13,56.990356,57.452,56.9,82.2,0.81342,6.4011999999999984,7.276692,3
28,14,63.927980999999996,53.556,54.5,0.4,0.81342,6.891599999999998,7.751045,3
29,14,64.784066,57.939,57.4,88.2,0.856085,6.891599999999998,7.751045,3
30,15,72.313753,53.556,54.0,1.8,0.856085,7.479399999999997,8.385772,3
31,15,73.136487,58.426,57.9,81.5,0.822734,7.479399999999997,8.385772,3
32,16,81.348505,54.043,53.5,0.2,0.822734,8.164599999999998,9.034752,3
33,16,82.168788,57.939,57.9,81.8,0.820283,8.164599999999998,9.034752,3
34,17,90.968744,52.095,53.5,0.3,0.820283,8.752399999999998,9.620239,3
35,17,91.804711,57.452,56.9,81.5,0.835967,8.752399999999998,9.620239,3
36,18,101.09604900000001,54.043,53.0,0.3,0.835967,9.242799999999997,10.127305,3
37,18,101.926916,58.426,56.0,82.4,0.830867,9.242799999999997,10.127305,3
38,19,111.903895,54.043,53.0,0.2,0.830867,9.927999999999997,10.807846,3
39,19,112.714179,58.426,56.9,82.3,0.810284,9.927999999999997,10.807846,3
40,20,123.376951,53.556,54.0,0.3,0.810284,10.613199999999997,11.473056,3
41,20,124.240761,57.452,57.4,86.9,0.86381,10.613199999999997,11.473056,3
42,21,135.398462,54.043,53.0,1.3,0.86381,11.103599999999997,12.021511,3
43,21,136.235376,57.452,56.0,81.6,0.836914,11.103599999999997,12.021511,3
44,22,147.88010599999998,53.556,53.5,0.2,0.836914,11.593999999999996,12.481644,3
45,22,148.690473,56.965,57.4,82.4,0.810367,11.593999999999996,12.481644,3
46,23,160.728433,53.069,54.0,0.2,0.810367,11.986999999999997,12.848327,3
47,23,161.542366,57.939,56.9,82.0,0.813933,11.986999999999997,12.848327,3
48,24,174.168502,54.043,52.5,0.4,0.813933,12.574799999999996,13.440069,3
49,24,175.003358,58.426,56.4,82.2,0.834856,12.574799999999996,13.440069,3
50,25,188.315699,53.556,53.5,1.9,0.834856,13.259999999999996,14.147197,3
51,25,189.12891299999998,58.426,56.9,81.9,0.813214,13.259999999999996,14.147197,3
52,26,203.127321,53.556,53.0,0.2,0.813214,13.945199999999996,14.811622,3
53,26,203.94363099999998,56.965,57.4,81.8,0.81631,13.945199999999996,14.811622,3
54,27,218.335301,53.069,53.0,0.2,0.81631,14.338199999999997,15.20798,3
55,27,219.157323,57.452,56.0,82.7,0.822022,14.338199999999997,15.20798,3
56,28,234.03981399999998,53.556,53.5,0.2,0.822022,14.828599999999996,15.704513,3
57,28,234.85075799999998,58.426,56.0,82.1,0.810944,14.828599999999996,15.704513,3
58,29,250.41931699999998,54.043,53.5,1.4,0.810944,15.513799999999996,16.379503,3
59,29,251.25399599999997,57.452,58.4,82.3,0.834679,15.513799999999996,16.379503,3
60,30,267.313432,54.043,54.0,0.3,0.834679,16.004199999999997,16.894115,3
61,30,268.134229,58.426,56.9,81.2,0.820797,16.004199999999997,16.894115,3
62,31,284.87952099999995,53.556,53.0,0.1,0.820797,16.6894,17.566089,3
63,31,285.715696,57.452,56.4,82.1,0.836175,16.6894,17.566089,3
64,32,302.95186299999995,53.556,53.5,0.2,0.836175,17.1798,18.072342,3
