,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
0,0,0.0,49.66,50.6,0.0,0.0,1.0,0.0,3
1,0,0.808298,54.53,54.0,1.2,0.808298,1.0,0.0,3
2,1,1.801582,53.069,52.1,1.9,0.808298,0.9530000000000001,1.801582,3
3,1,2.609571,55.504,56.0,82.2,0.807989,0.9530000000000001,1.801582,3
4,2,3.6527579999999995,53.069,53.0,2.1,0.807989,1.0033999999999998,1.851176,3
5,2,4.479856,56.965,55.5,82.3,0.827098,1.0033999999999998,1.851176,3
6,3,5.720050999999999,54.043,54.5,2.0,0.827098,1.1999000000000002,2.067293,3
7,3,6.535653999999999,56.965,56.9,82.0,0.815603,1.1999000000000002,2.067293,3
8,4,7.972267999999999,54.043,55.0,1.7,0.815603,1.3964000000000005,2.252217,3
9,4,8.778652999999998,58.426,56.9,82.4,0.806385,1.3964000000000005,2.252217,3
10,5,10.558367999999998,54.53,54.5,1.4,0.806385,1.7390000000000008,2.5861,3
11,5,11.369884999999998,57.939,57.4,82.5,0.811517,1.7390000000000008,2.5861,3
12,6,13.443876999999999,55.017,54.5,0.9,0.811517,2.0329000000000006,2.885509,3
13,6,14.281528999999999,58.426,57.9,82.8,0.837652,2.0329000000000006,2.885509,3
14,7,16.698204,54.53,54.5,0.9,0.837652,2.3755000000000006,3.254327,3
15,7,17.778249,57.452,58.4,84.4,1.080045,2.3755000000000006,3.254327,3
16,8,20.441396,55.017,55.0,0.9,1.080045,2.6207000000000003,3.743192,3
17,8,21.253604000000003,58.913,57.4,82.2,0.812208,2.6207000000000003,3.743192,3
18,9,24.307585000000003,54.043,54.5,0.9,0.812208,3.012,3.866189,3
19,9,25.151839000000002,58.913,57.9,81.9,0.844254,3.012,3.866189,3
20,10,28.597347000000003,55.017,54.0,0.5,0.844254,3.4032999999999998,4.289762,3
21,10,29.418937000000003,58.913,57.9,81.8,0.82159,3.4032999999999998,4.289762,3
22,11,33.256385,54.53,55.0,0.5,0.82159,3.7945999999999995,4.659038,3
23,11,34.063896,58.426,57.9,82.4,0.807511,3.7945999999999995,4.659038,3
24,12,38.244335,54.53,53.5,0.6,0.807511,4.1372,4.98795,3
25,12,39.048682,57.939,57.4,82.3,0.804347,4.1372,4.98795,3
26,13,43.522927,55.017,53.5,0.6,0.804347,4.4311,5.278592,3
27,13,44.348544000000004,58.913,58.4,81.8,0.825617,4.4311,5.278592,3
28,14,49.214769000000004,53.556,54.0,0.5,0.825617,4.822399999999999,5.691842,3
29,14,50.040032000000004,57.939,57.4,82.7,0.825263,4.822399999999999,5.691842,3
