,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
0,0,0.0,49.66,50.6,0.0,0.0,0.0,0.0,3
1,0,0.826029,55.504,53.5,1.1,0.826029,0.0,0.0,3
2,1,0.8901719999999999,54.53,53.5,22.2,0.826029,0.02519999999999989,0.890172,3
3,1,1.6871939999999999,56.965,55.5,83.1,0.797022,0.02519999999999989,0.890172,3
4,2,1.8462489999999998,54.043,55.5,4.8,0.797022,0.12345000000000006,0.956077,3
5,2,2.644891,58.426,56.9,83.4,0.798642,0.12345000000000006,0.956077,3
6,3,2.975405,55.991,56.0,2.3,0.798642,0.2947500000000002,1.129156,3
7,3,3.7743729999999998,58.426,57.9,83.2,0.798968,0.2947500000000002,1.129156,3
8,4,4.278687999999999,55.991,56.4,3.2,0.798968,0.4660500000000003,1.303283,3
9,4,5.097588999999999,58.913,58.4,82.0,0.818901,0.4660500000000003,1.303283,3
10,5,5.797025999999999,56.478,56.4,2.4,0.818901,0.6617000000000002,1.518338,3
11,5,6.615436999999999,59.887,59.4,82.2,0.818411,0.6617000000000002,1.518338,3
12,6,7.557433999999998,56.965,56.0,2.0,0.818411,0.9060500000000002,1.760408,3
13,6,8.380234999999997,59.4,59.9,83.0,0.822801,0.9060500000000002,1.760408,3
14,7,9.542989999999998,55.991,56.9,1.7,0.822801,1.1260500000000002,1.985556,3
15,7,10.361895999999998,60.374,59.9,81.6,0.818906,1.1260500000000002,1.985556,3
16,8,11.793009999999997,56.965,56.0,1.7,0.818906,1.3947500000000004,2.25002,3
17,8,12.612934999999997,58.913,59.9,81.5,0.819925,1.3947500000000004,2.25002,3
18,9,14.239531999999997,56.965,56.4,1.1,0.819925,1.5904000000000003,2.446522,3
19,9,15.074409999999997,60.374,59.9,82.7,0.834878,1.5904000000000003,2.446522,3
20,10,16.974297999999997,55.017,56.4,1.3,0.834878,1.8591000000000004,2.734766,3
21,10,17.804412999999997,59.4,59.4,81.9,0.830115,1.8591000000000004,2.734766,3
22,11,19.921663,56.478,55.5,0.8,0.830115,2.0791000000000004,2.947365,3
23,11,20.744982999999998,60.374,59.9,82.9,0.82332,2.0791000000000004,2.947365,3
24,12,23.130143,55.991,56.9,8.7,0.82332,2.3478000000000003,3.20848,3
25,12,23.931804,59.887,59.4,83.3,0.801661,2.3478000000000003,3.20848,3
26,13,26.565427,55.017,56.0,0.9,0.801661,2.59215,3.435284,3
27,13,27.400365,60.374,59.4,82.2,0.834938,2.59215,3.435284,3
28,14,30.303148,55.504,55.5,0.8,0.834938,2.86085,3.737721,3
29,14,31.139047,59.4,60.3,82.5,0.835899,2.86085,3.737721,3
30,15,34.260316,55.991,55.5,1.5,0.835899,3.08085,3.957168,3
31,15,35.101767,59.887,58.9,83.9,0.841451,3.08085,3.957168,3
32,16,38.46531100000001,55.504,56.4,3.8,0.841451,3.3251999999999997,4.204995,3
33,16,39.391718000000004,61.348,59.9,85.9,0.926407,3.3251999999999997,4.204995,3
34,17,43.070426000000005,56.478,55.0,2.6,0.926407,3.6426,4.605115,3
35,17,43.95969600000001,60.861,59.4,82.2,0.88927,3.6426,4.605115,3
36,18,47.940400000000004,55.504,56.0,2.0,0.88927,3.93565,4.869974,3
37,18,48.752976000000004,60.374,58.9,82.5,0.812576,3.93565,4.869974,3
38,19,52.997646,55.991,55.5,1.4,0.812576,4.20435,5.057246,3
39,19,53.887407,59.4,58.9,83.2,0.889761,4.20435,5.057246,3
40,20,58.354978,55.504,55.5,2.3,0.889761,4.42435,5.357332,3
41,20,59.19975,58.913,58.9,81.8,0.844772,4.42435,5.357332,3
42,21,63.87268000000001,54.53,55.5,1.0,0.844772,4.619999999999999,5.517702,3
43,21,64.74858900000001,59.4,58.9,82.7,0.875909,4.619999999999999,5.517702,3
44,22,69.62835700000002,55.991,55.0,1.7,0.875909,4.839999999999999,5.755677,3
45,22,70.46631800000003,59.887,59.9,83.0,0.837961,4.839999999999999,5.755677,3
