,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
0,0,0.0,49.66,51.1,0.0,0.0,2.0,0.0,3
1,0,0.805842,54.043,53.5,0.8,0.805842,2.0,0.0,3
2,1,2.799145,51.121,52.1,0.9,0.805842,1.95215,2.799145,3
3,1,3.6239930000000005,56.478,54.5,82.1,0.824848,1.95215,2.799145,3
4,2,5.691224,53.556,53.5,17.1,0.824848,2.02605,2.892079,3
5,2,6.489359,55.991,56.0,83.1,0.798135,2.02605,2.892079,3
6,3,8.606424,52.095,53.5,1.0,0.798135,2.0756,2.9152,3
7,3,9.437756,55.991,56.9,82.6,0.831332,2.0756,2.9152,3
8,4,11.604030000000002,55.504,54.5,7.6,0.831332,2.12515,2.997606,3
9,4,12.401786000000001,57.452,56.9,83.2,0.797756,2.12515,2.997606,3
10,5,14.690966000000001,54.043,54.5,1.1,0.797756,2.24775,3.086936,3
11,5,15.532301000000002,57.939,57.4,82.4,0.841335,2.24775,3.086936,3
12,6,17.968544,54.53,55.0,0.7,0.841335,2.3947,3.277578,3
13,6,18.804887,57.939,57.9,82.2,0.836343,2.3947,3.277578,3
14,7,21.388294000000002,53.556,54.0,0.7,0.836343,2.5416499999999997,3.41975,3
15,7,22.208383,58.426,57.4,82.3,0.820089,2.5416499999999997,3.41975,3
16,8,24.963239,54.043,55.5,0.8,0.820089,2.7129499999999998,3.574945,3
17,8,25.794320000000003,57.452,57.9,82.6,0.831081,2.7129499999999998,3.574945,3
18,9,28.672086,54.53,54.5,0.8,0.831081,2.8355499999999996,3.708847,3
19,9,29.500523,57.939,56.9,82.5,0.828437,2.8355499999999996,3.708847,3
20,10,32.525139,54.043,55.0,0.6,0.828437,2.9824999999999995,3.853053,3
21,10,33.351352000000006,57.939,57.4,81.7,0.826213,2.9824999999999995,3.853053,3
22,11,36.523086,54.53,55.0,0.8,0.826213,3.1294499999999994,3.997947,3
23,11,37.3285,57.939,57.4,82.3,0.805414,3.1294499999999994,3.997947,3
24,12,40.647313,54.043,54.5,0.6,0.805414,3.2763999999999993,4.124227,3
25,12,41.472772,57.939,57.4,82.6,0.825459,3.2763999999999993,4.124227,3
26,13,44.938686,54.53,54.5,0.6,0.825459,3.4233499999999992,4.291373,3
27,13,45.774449,58.913,58.4,81.7,0.835763,3.4233499999999992,4.291373,3
28,14,49.436296999999996,54.53,54.0,0.6,0.835763,3.618999999999999,4.497611,3
29,14,50.257864999999995,57.939,57.4,82.8,0.821568,3.618999999999999,4.497611,3
30,15,54.066716,54.043,55.0,0.8,0.821568,3.765949999999999,4.630419,3
31,15,54.894475,57.452,57.4,82.2,0.827759,3.765949999999999,4.630419,3
32,16,58.826222,54.043,55.0,0.5,0.827759,3.8885499999999986,4.759506,3
33,16,59.647778,57.939,57.9,82.2,0.821556,3.8885499999999986,4.759506,3
34,17,63.726637999999994,54.043,53.5,2.9,0.821556,4.035499999999999,4.900416,3
35,17,64.571153,57.452,57.9,82.4,0.844515,4.035499999999999,4.900416,3
36,18,68.772745,54.53,56.0,0.6,0.844515,4.158099999999999,5.046107,3
37,18,69.696445,59.4,58.4,90.9,0.9237,4.158099999999999,5.046107,3
38,19,74.122085,54.53,55.5,1.2,0.9237,4.378099999999999,5.34934,3
39,19,74.936032,59.4,58.4,82.0,0.813947,4.378099999999999,5.34934,3
40,20,79.577902,55.991,55.0,0.9,0.813947,4.598099999999999,5.455817,3
41,20,80.41366199999999,59.887,58.4,81.6,0.83576,4.598099999999999,5.455817,3
42,21,85.300096,54.53,55.5,0.5,0.83576,4.842449999999999,5.722194,3
43,21,86.121751,58.426,58.4,82.4,0.821655,4.842449999999999,5.722194,3
44,22,91.180128,54.53,55.0,0.4,0.821655,5.013749999999999,5.880032,3
45,22,91.996293,57.939,57.9,82.2,0.816165,5.013749999999999,5.880032,3
