,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
0,0,0.0,49.66,50.6,0.0,0.0,0.0,0.0,3
1,0,0.826523,54.53,54.0,1.1,0.826523,0.0,0.0,3
2,1,0.8628590000000002,54.043,53.5,28.6,0.826523,0.0,0.862859,3
3,1,1.6612740000000001,55.504,55.5,83.4,0.798415,0.0,0.862859,3
4,2,1.7716810000000005,54.53,54.0,7.0,0.798415,0.07559999999999967,0.908822,3
5,2,2.5715830000000004,57.939,57.4,83.3,0.799902,0.07559999999999967,0.908822,3
6,3,3.1236240000000004,54.53,55.0,2.3,0.799902,0.5164499999999996,1.351943,3
7,3,3.9218800000000003,58.426,58.9,83.3,0.798256,0.5164499999999996,1.351943,3
8,4,4.988123,55.504,55.0,1.2,0.798256,1.0303499999999999,1.864499,3
9,4,5.821317,58.426,57.9,81.6,0.833194,1.0303499999999999,1.864499,3
10,5,7.402727999999999,55.504,54.0,1.1,0.833194,1.5442500000000001,2.414605,3
11,5,8.226472,57.939,57.9,82.1,0.823744,1.5442500000000001,2.414605,3
12,6,10.24924,55.991,55.0,1.0,0.823744,1.9851,2.846512,3
13,6,11.071911,58.913,57.9,81.8,0.822671,1.9851,2.846512,3
14,7,13.685508,54.043,55.0,0.8,0.822671,2.5720499999999995,3.436268,3
15,7,14.503631,57.939,57.9,82.3,0.818123,2.5720499999999995,3.436268,3
16,8,17.554856,53.556,54.0,0.6,0.818123,3.0128999999999997,3.869348,3
17,8,18.372873000000002,58.426,57.4,82.1,0.818017,3.0128999999999997,3.869348,3
18,9,21.938411000000002,54.043,54.5,0.6,0.818017,3.5267999999999997,4.383555,3
19,9,22.758538,57.452,57.9,82.3,0.820127,3.5267999999999997,4.383555,3
20,10,26.692063,54.043,53.5,0.5,0.820127,3.8945999999999996,4.753652,3
21,10,27.513736,58.426,56.9,81.7,0.821673,3.8945999999999996,4.753652,3
22,11,31.961917000000003,54.043,54.5,0.4,0.821673,4.4085,5.269854,3
23,11,32.782852000000005,57.939,56.9,82.3,0.820935,4.4085,5.269854,3
24,12,37.67201200000001,53.556,54.5,0.5,0.820935,4.84935,5.710095,3
25,12,38.500248000000006,58.426,56.9,82.7,0.828236,4.84935,5.710095,3
26,13,43.90787600000001,54.043,54.5,0.4,0.828236,5.363250000000001,6.235864,3
27,13,44.73499100000001,58.426,56.9,82.1,0.827115,5.363250000000001,6.235864,3
28,14,50.65443400000001,54.043,53.5,0.4,0.827115,5.877150000000001,6.746558,3
29,14,51.48764900000001,57.452,56.9,82.8,0.833215,5.877150000000001,6.746558,3
30,15,57.77775400000001,53.556,53.0,3.0,0.833215,6.244950000000001,7.12332,3
31,15,58.59339500000001,56.478,57.9,82.6,0.815641,6.244950000000001,7.12332,3
32,16,65.101651,54.53,53.5,0.4,0.815641,6.466650000000001,7.323897,3
33,16,65.92729,56.965,58.4,81.9,0.825639,6.466650000000001,7.323897,3
34,17,72.73030700000001,54.043,53.5,0.4,0.825639,6.761400000000002,7.628656,3
35,17,73.553666,58.426,56.9,82.3,0.823359,6.761400000000002,7.628656,3
36,18,80.87140300000002,53.556,54.5,0.3,0.823359,7.275300000000002,8.141096,3
37,18,81.70430600000002,57.939,58.4,83.1,0.832903,7.275300000000002,8.141096,3
38,19,89.46310900000002,54.043,54.0,0.3,0.832903,7.7161500000000025,8.591706,3
39,19,90.28793200000001,58.913,58.9,82.4,0.824823,7.7161500000000025,8.591706,3
40,20,98.63764000000002,54.043,54.0,0.2,0.824823,8.303100000000002,9.174531,3
41,20,99.47139800000002,57.939,58.4,82.3,0.833758,8.303100000000002,9.174531,3
42,21,108.25933200000001,54.043,53.5,0.3,0.833758,8.743950000000002,9.621692,3
43,21,109.07695100000001,58.913,57.9,82.6,0.817619,8.743950000000002,9.621692,3
44,22,118.45561200000002,55.017,54.0,2.1,0.817619,9.330900000000002,10.19628,3
45,22,119.28537400000002,58.426,57.9,83.0,0.829762,9.330900000000002,10.19628,3
46,23,129.17695200000003,54.043,54.5,0.3,0.829762,9.844800000000001,10.72134,3
47,23,129.99594600000003,57.452,56.4,82.5,0.818994,9.844800000000001,10.72134,3
48,24,140.25494000000003,54.043,54.5,0.3,0.818994,10.2126,11.077988,3
49,24,141.08262700000003,57.939,56.9,82.1,0.827687,10.2126,11.077988,3
50,25,151.78342900000004,54.53,54.5,0.3,0.827687,10.65345,11.528489,3
51,25,152.61155700000003,57.939,56.9,82.1,0.828128,10.65345,11.528489,3
52,26,163.75245100000004,53.556,53.5,0.2,0.828128,11.094299999999999,11.969022,3
53,26,164.58614700000004,58.426,58.4,82.4,0.833696,11.094299999999999,11.969022,3
54,27,176.24488800000003,54.043,54.0,1.6,0.833696,11.608199999999998,12.492437,3
55,27,177.06705700000003,58.426,57.9,82.9,0.822169,11.608199999999998,12.492437,3
56,28,189.23842900000002,53.069,54.0,0.2,0.822169,12.122099999999998,12.993541,3
57,28,190.06550900000002,58.913,58.4,82.8,0.82708,12.122099999999998,12.993541,3
58,29,202.82233100000002,54.043,53.0,0.2,0.82708,12.709049999999998,13.583902,3
59,29,203.64323900000002,57.939,57.4,82.0,0.820908,12.709049999999998,13.583902,3
60,30,216.84127100000003,54.043,54.0,0.2,0.820908,13.149899999999997,14.01894,3
61,30,217.68475000000004,57.452,57.9,82.0,0.843479,13.149899999999997,14.01894,3
62,31,231.25094700000002,55.504,54.0,0.2,0.843479,13.517699999999996,14.409676,3
63,31,232.07198000000002,57.939,56.9,82.0,0.821033,13.517699999999996,14.409676,3
64,32,246.07694800000002,54.043,54.0,1.4,0.821033,13.958549999999995,14.826001,3
65,32,246.90099600000002,58.426,58.4,81.7,0.824048,13.958549999999995,14.826001,3
66,33,261.42311900000004,54.043,54.0,0.2,0.824048,14.472449999999995,15.346171,3
67,33,262.26096900000005,57.452,56.9,82.4,0.83785,14.472449999999995,15.346171,3
68,34,277.15414100000004,53.556,54.0,0.2,0.83785,14.840249999999994,15.731022,3
69,34,277.96771900000005,57.452,58.4,83.0,0.813578,14.840249999999994,15.731022,3
70,35,293.22573400000005,54.53,55.0,1.5,0.813578,15.208049999999993,16.071593,3
71,35,294.02496500000007,59.4,58.4,83.2,0.799231,15.208049999999993,16.071593,3
72,36,309.947242,53.069,54.0,0.2,0.799231,15.868049999999993,16.721508,3
