,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
0,0,0.0,49.66,51.6,0.0,0.0,1.0,0.0,3
1,0,0.798333,55.017,54.5,1.4,0.798333,1.0,0.0,3
2,1,1.8408120000000001,52.582,53.0,1.6,0.798333,1.0025500000000005,1.840812,3
3,1,2.652661,55.991,54.5,82.0,0.811849,1.0025500000000005,1.840812,3
4,2,3.843932,53.556,52.5,1.6,0.811849,1.1512000000000004,2.00312,3
5,2,4.672865,56.965,56.4,82.5,0.828933,1.1512000000000004,2.00312,3
6,3,6.159349,54.043,53.5,1.8,0.828933,1.445950000000001,2.315417,3
7,3,6.967236,56.965,56.9,82.1,0.807887,1.445950000000001,2.315417,3
8,4,8.748711,54.53,54.5,1.1,0.807887,1.7407000000000015,2.589362,3
9,4,9.558265,58.426,56.9,82.3,0.809554,1.7407000000000015,2.589362,3
10,5,11.853988,53.556,54.5,0.9,0.809554,2.2546000000000017,3.105277,3
11,5,12.673176999999999,57.452,56.9,81.5,0.819189,2.2546000000000017,3.105277,3
12,6,15.337244999999998,55.017,54.5,1.0,0.819189,2.6224000000000016,3.483257,3
13,6,16.171668999999998,58.426,57.9,82.1,0.834424,2.6224000000000016,3.483257,3
14,7,19.350124,54.043,54.5,0.8,0.834424,3.136300000000002,4.012879,3
15,7,20.160695,57.452,57.4,82.2,0.810571,3.136300000000002,4.012879,3
16,8,23.707308,53.556,55.0,0.5,0.810571,3.504100000000002,4.357184,3
17,8,24.527443,58.426,56.9,81.8,0.820135,3.504100000000002,4.357184,3
18,9,28.588610000000003,54.53,54.5,0.5,0.820135,4.0180000000000025,4.881302,3
19,9,29.416056,58.426,57.4,82.0,0.827446,4.0180000000000025,4.881302,3
20,10,33.991391,53.069,54.0,0.7,0.827446,4.531900000000003,5.402781,3
21,10,34.8252,57.939,57.9,82.0,0.833809,4.531900000000003,5.402781,3
22,11,39.842167,54.53,53.5,4.6,0.833809,4.972750000000003,5.850776,3
23,11,40.663153,58.426,57.9,82.5,0.820986,4.972750000000003,5.850776,3
24,12,46.194259,52.582,54.0,0.6,0.820986,5.486650000000004,6.352092,3
25,12,47.023011000000004,57.939,57.9,82.4,0.828752,5.486650000000004,6.352092,3
26,13,52.99526,53.556,54.5,0.4,0.828752,5.927500000000004,6.801001,3
27,13,53.810379000000005,58.426,58.4,82.3,0.815119,5.927500000000004,6.801001,3
28,14,60.29726,53.069,54.5,0.3,0.815119,6.441400000000004,7.302,3
29,14,61.129566000000004,56.965,57.9,82.5,0.832306,6.441400000000004,7.302,3
30,15,67.911427,54.53,54.5,0.4,0.832306,6.736150000000005,7.614167,3
31,15,68.72362700000001,57.939,56.9,82.0,0.8122,6.736150000000005,7.614167,3
32,16,75.946854,53.069,54.0,0.3,0.8122,7.177000000000005,8.035427,3
33,16,76.77078300000001,57.939,58.9,82.7,0.823929,7.177000000000005,8.035427,3
34,17,84.435237,53.556,54.0,0.3,0.823929,7.617850000000005,8.488383,3
35,17,85.250851,57.939,56.9,82.1,0.815614,7.617850000000005,8.488383,3
36,18,93.3568,53.556,54.5,0.3,0.815614,8.058700000000005,8.921563,3
37,18,94.17813500000001,58.426,57.4,82.5,0.821335,8.058700000000005,8.921563,3
38,19,102.798247,55.017,53.5,3.1,0.821335,8.572600000000005,9.441447,3
39,19,103.601118,58.426,57.4,82.6,0.802871,8.572600000000005,9.441447,3
40,20,112.735684,53.556,52.5,0.3,0.802871,9.086500000000004,9.937437,3
41,20,113.554139,57.939,56.9,81.5,0.818455,9.086500000000004,9.937437,3
42,21,123.130098,53.069,54.0,0.2,0.818455,9.527350000000004,10.394414,3
43,21,123.95269400000001,57.452,57.4,81.9,0.822596,9.527350000000004,10.394414,3
44,22,133.896863,53.556,54.0,0.3,0.822596,9.895150000000003,10.766765,3
45,22,134.713935,56.965,56.9,82.2,0.817072,9.895150000000003,10.766765,3
46,23,144.953059,53.556,53.5,0.3,0.817072,10.189900000000003,11.056196,3
47,23,145.78271,57.939,57.4,81.5,0.829651,10.189900000000003,11.056196,3
48,24,156.463208,54.53,54.0,2.2,0.829651,10.630750000000003,11.510149,3
49,24,157.26157500000002,57.939,57.4,82.8,0.798367,10.630750000000003,11.510149,3
50,25,168.383295,53.556,54.5,0.2,0.798367,11.071600000000002,11.920087,3
51,25,169.20448100000002,57.452,58.4,81.7,0.821186,11.071600000000002,11.920087,3
52,26,180.694504,53.556,53.0,0.2,0.821186,11.439400000000001,12.311209,3
53,26,181.520142,56.965,56.4,82.3,0.825638,11.439400000000001,12.311209,3
54,27,193.305147,53.556,54.5,0.2,0.825638,11.734150000000001,12.610643,3
55,27,194.11215,57.939,56.9,82.3,0.807003,11.734150000000001,12.610643,3
56,28,206.338275,52.582,54.0,0.2,0.807003,12.175,13.033128,3
