,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
0,0,0.0,49.66,50.1,0.0,0.0,2.0,0.0,3
1,0,0.841707,54.043,55.0,1.6,0.841707,2.0,0.0,3
2,1,2.879186,52.582,54.0,7.8,0.841707,2.0,2.879186,3
3,1,3.852392,55.991,55.0,83.2,0.973206,2.0,2.879186,3
4,2,5.893514,53.069,52.5,1.0,0.973206,2.0,3.014328,3
5,2,6.724812,56.965,56.0,82.7,0.831298,2.0,3.014328,3
6,3,8.763332,53.556,53.5,0.8,0.831298,2.0,2.869818,3
7,3,9.585227,56.478,56.4,82.3,0.821895,2.0,2.869818,3
8,4,11.626189,54.043,54.0,1.1,0.821895,2.0,2.862857,3
9,4,12.457717,56.965,56.9,82.4,0.831528,2.0,2.862857,3
10,5,14.495171000000001,53.069,54.0,2.3,0.831528,2.0,2.868982,3
11,5,15.322248,57.452,57.4,82.2,0.827077,2.0,2.868982,3
12,6,17.362168,54.53,54.0,2.4,0.827077,2.0,2.866997,3
13,6,18.210411,58.426,57.4,82.1,0.848243,2.0,2.866997,3
14,7,20.252432000000002,54.043,54.5,2.0,0.848243,2.0,2.890264,3
15,7,21.119167,58.913,57.9,82.6,0.866735,2.0,2.890264,3
16,8,23.161322000000002,55.504,55.0,2.4,0.866735,2.0,2.90889,3
17,8,23.993425000000002,57.939,57.9,82.4,0.832103,2.0,2.90889,3
18,9,26.034432000000002,55.991,55.5,3.1,0.832103,2.0,2.87311,3
19,9,26.860906000000004,58.913,57.9,81.8,0.826474,2.0,2.87311,3
20,10,28.901823000000004,55.504,54.5,2.0,0.826474,2.0,2.867391,3
21,10,29.778002000000004,58.426,57.9,82.4,0.876179,2.0,2.867391,3
22,11,31.819855000000004,55.991,54.5,1.3,0.876179,2.0,2.918032,3
23,11,32.651596000000005,59.887,58.9,82.9,0.831741,2.0,2.918032,3
24,12,34.692477000000004,55.991,56.0,0.8,0.831741,2.0,2.872622,3
25,12,35.570234000000006,59.887,58.9,82.7,0.877757,2.0,2.872622,3
26,13,37.610324000000006,55.017,56.4,1.8,0.877757,2.0,2.917847,3
27,13,38.428793000000006,59.887,58.4,82.2,0.818469,2.0,2.917847,3
28,14,40.47016500000001,56.478,55.0,1.4,0.818469,2.0,2.859841,3
29,14,41.35172300000001,59.887,58.4,84.2,0.881558,2.0,2.859841,3
30,15,43.39050800000001,55.017,56.9,1.4,0.881558,2.0,2.920343,3
31,15,44.22261200000001,59.4,59.9,82.5,0.832104,2.0,2.920343,3
32,16,46.26372200000001,57.452,55.5,1.1,0.832104,2.0,2.873214,3
33,16,47.09270700000001,60.374,59.4,81.7,0.828985,2.0,2.873214,3
34,17,49.13389900000001,56.478,56.4,3.1,0.828985,2.0,2.870177,3
35,17,49.96757600000001,60.374,60.3,82.7,0.833677,2.0,2.870177,3
36,18,52.00597500000001,56.965,56.0,1.5,0.833677,2.0,2.872076,3
37,18,52.837528000000006,60.861,60.3,82.5,0.831553,2.0,2.872076,3
38,19,54.880309000000004,56.965,56.4,1.3,0.831553,2.0,2.874334,3
39,19,55.714998,60.861,58.9,83.1,0.834689,2.0,2.874334,3
40,20,57.75616900000001,56.965,56.4,1.4,0.834689,2.0,2.87586,3
41,20,58.58718700000001,59.887,59.9,81.4,0.831018,2.0,2.87586,3
42,21,60.62746500000001,56.478,56.9,1.4,0.831018,2.0,2.871296,3
43,21,61.76221100000001,60.374,60.3,88.0,1.134746,2.0,2.871296,3
44,22,63.80309300000001,58.426,57.9,1.8,1.134746,2.0,3.175628,3
45,22,64.625324,61.348,60.3,82.0,0.822231,2.0,3.175628,3
46,23,66.666601,57.939,56.4,1.0,0.822231,2.0,2.863508,3
47,23,67.501342,61.835,61.3,82.5,0.834741,2.0,2.863508,3
48,24,69.538704,56.965,58.4,1.6,0.834741,2.0,2.872103,3
49,24,70.393869,60.374,60.8,82.9,0.855165,2.0,2.872103,3
50,25,72.43768,57.452,57.9,1.8,0.855165,2.0,2.898976,3
51,25,73.269245,61.348,60.3,82.2,0.831565,2.0,2.898976,3
52,26,75.30766,57.939,56.9,2.6,0.831565,2.0,2.86998,3
53,26,76.126665,60.861,59.9,82.4,0.819005,2.0,2.86998,3
54,27,78.167635,57.939,57.9,1.0,0.819005,2.0,2.859975,3
55,27,78.998776,61.835,60.3,82.6,0.831141,2.0,2.859975,3
56,28,81.03972900000001,58.426,57.4,3.3,0.831141,2.0,2.872094,3
57,28,81.886611,60.374,60.3,82.4,0.846882,2.0,2.872094,3
58,29,83.928651,57.939,57.4,1.6,0.846882,2.0,2.888922,3
59,29,84.756487,60.861,61.3,82.3,0.827836,2.0,2.888922,3
60,30,86.797388,57.939,57.9,2.8,0.827836,2.0,2.868737,3
61,30,87.66337,61.835,60.8,82.3,0.865982,2.0,2.868737,3
62,31,89.701311,58.913,57.9,1.1,0.865982,2.0,2.903923,3
63,31,90.530365,61.835,60.8,81.7,0.829054,2.0,2.903923,3
64,32,92.571678,57.939,58.4,2.9,0.829054,2.0,2.870367,3
65,32,93.402431,61.835,59.9,82.5,0.830753,2.0,2.870367,3
66,33,95.44355900000001,58.426,57.9,1.0,0.830753,2.0,2.871881,3
67,33,96.267707,61.348,60.8,81.7,0.824148,2.0,2.871881,3
68,34,98.30541600000001,59.4,58.4,1.0,0.824148,2.0,2.861857,3
69,34,99.156609,60.861,61.3,83.5,0.851193,2.0,2.861857,3
70,35,101.19720900000002,58.426,57.9,3.6,0.851193,2.0,2.891793,3
71,35,102.02619000000001,61.348,61.8,83.0,0.828981,2.0,2.891793,3
72,36,104.06758600000002,58.913,57.9,4.0,0.828981,2.0,2.870377,3
73,36,104.94799400000002,60.861,60.8,82.5,0.880408,2.0,2.870377,3
74,37,106.99010900000002,58.913,58.9,1.6,0.880408,2.0,2.922523,3
75,37,107.83053500000001,61.835,61.8,83.4,0.840426,2.0,2.922523,3
76,38,109.87311800000002,58.426,58.4,2.1,0.840426,2.0,2.883009,3
77,38,110.72732100000002,61.835,61.8,82.4,0.854203,2.0,2.883009,3
78,39,112.77023200000002,58.426,58.4,2.9,0.854203,2.0,2.897114,3
79,39,113.63658400000003,62.322,62.8,83.3,0.866352,2.0,2.897114,3
80,40,115.68044000000002,58.426,59.4,3.5,0.866352,2.0,2.910208,3
81,40,116.52280000000002,62.809,61.3,82.1,0.84236,2.0,2.910208,3
82,41,118.56335100000003,58.426,58.9,1.1,0.84236,2.0,2.882911,3
83,41,119.39812700000003,62.322,61.3,89.4,0.834776,2.0,2.882911,3
84,42,121.44302300000003,58.913,59.4,6.9,0.834776,2.0,2.879672,3
85,42,122.26543100000002,61.835,62.3,82.1,0.822408,2.0,2.879672,3
86,43,124.30625100000003,59.887,59.4,1.0,0.822408,2.0,2.863228,3
87,43,125.14374100000003,61.835,61.3,82.6,0.83749,2.0,2.863228,3
88,44,127.18484600000002,58.913,59.4,1.6,0.83749,2.0,2.878595,3
89,44,127.99289300000002,62.322,61.8,82.5,0.808047,2.0,2.878595,3
90,45,130.03394700000004,58.426,58.9,1.1,0.808047,2.0,2.849101,3
91,45,130.86375100000004,62.322,61.8,82.0,0.829804,2.0,2.849101,3
92,46,132.90482300000005,59.4,58.9,2.4,0.829804,2.0,2.870876,3
93,46,133.75883200000004,62.809,62.3,82.2,0.854009,2.0,2.870876,3
94,47,135.80017800000005,58.913,59.4,1.2,0.854009,2.0,2.895355,3
95,47,136.62496300000004,62.322,62.3,82.9,0.824785,2.0,2.895355,3
96,48,138.66587900000005,58.426,60.8,1.1,0.824785,2.0,2.865701,3
97,48,139.50041800000005,63.783,62.3,83.1,0.834539,2.0,2.865701,3
98,49,141.54151900000005,60.374,60.8,2.5,0.834539,2.0,2.87564,3
99,49,142.37423500000006,62.322,61.8,82.9,0.832716,2.0,2.87564,3
100,50,144.41496600000005,59.4,60.3,0.8,0.832716,2.0,2.873447,3
101,50,145.24313900000004,63.296,62.8,82.2,0.828173,2.0,2.873447,3
102,51,147.28444300000004,59.887,58.9,1.1,0.828173,2.0,2.869477,3
103,51,148.11847600000004,63.296,61.8,82.8,0.834033,2.0,2.869477,3
