,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
0,0,0.0,49.66,51.1,0.0,0.0,1.5,0.0,3
1,0,0.901651,54.53,54.0,2.8,0.901651,1.5,0.0,3
2,1,2.346902,53.069,53.0,11.5,0.901651,1.4060000000000001,2.346902,3
3,1,3.232375,56.965,55.5,84.1,0.885473,1.4060000000000001,2.346902,3
4,2,5.072201000000001,53.069,53.0,1.7,0.885473,1.7990000000000008,2.725299,3
5,2,5.9502440000000005,56.965,56.4,81.9,0.878043,1.7990000000000008,2.725299,3
6,3,8.183391,54.53,54.0,1.3,0.878043,2.1920000000000015,3.11119,3
7,3,9.009699000000001,57.452,56.4,82.6,0.826308,2.1920000000000015,3.11119,3
8,4,11.733974,54.53,55.0,5.4,0.826308,2.6824000000000012,3.550583,3
9,4,12.677296,57.452,57.4,85.7,0.943322,2.6824000000000012,3.550583,3
10,5,15.886412000000002,54.53,54.5,5.4,0.943322,3.172800000000001,4.152438,3
11,5,16.824485000000003,56.478,57.4,86.7,0.938073,3.172800000000001,4.152438,3
12,6,20.339637000000003,53.069,54.0,5.4,0.938073,3.4684000000000013,4.453225,3
13,6,21.192438000000003,57.939,57.9,81.5,0.852801,3.4684000000000013,4.453225,3
14,7,25.293017000000003,54.53,54.5,2.5,0.852801,4.056200000000001,4.95338,3
15,7,26.231529000000002,57.939,56.9,81.2,0.938512,4.056200000000001,4.95338,3
16,8,30.919163,54.043,54.0,4.2,0.938512,4.644000000000001,5.626146,3
17,8,31.744529,57.452,57.4,82.3,0.825366,4.644000000000001,5.626146,3
18,9,36.923083999999996,53.069,54.0,1.4,0.825366,5.1344,6.003921,3
19,9,37.748492,57.452,56.9,81.6,0.825408,5.1344,6.003921,3
20,10,43.418673999999996,54.043,53.0,0.6,0.825408,5.6248,6.49559,3
21,10,44.243275999999994,56.965,56.4,81.6,0.824602,5.6248,6.49559,3
22,11,50.306825999999994,53.556,54.5,4.0,0.824602,6.0178,6.888152,3
23,11,51.17825799999999,57.939,57.4,82.4,0.871432,6.0178,6.888152,3
24,12,57.82988099999999,54.043,54.0,0.6,0.871432,6.6056,7.523055,3
25,12,58.655243999999996,56.965,56.9,82.8,0.825363,6.6056,7.523055,3
26,13,65.699836,54.043,54.0,3.8,0.825363,6.998600000000001,7.869955,3
27,13,66.529739,58.426,57.4,82.5,0.829903,6.998600000000001,7.869955,3
28,14,74.260249,54.043,54.5,5.7,0.829903,7.6838000000000015,8.560413,3
29,14,75.121745,58.913,56.9,82.5,0.861496,7.6838000000000015,8.560413,3
30,15,83.637136,54.043,53.0,1.1,0.861496,8.4664,9.376887,3
31,15,84.47603099999999,57.939,58.9,82.5,0.838895,8.4664,9.376887,3
32,16,93.57861199999999,54.043,54.0,2.2,0.838895,9.0542,9.941476,3
33,16,94.44259899999999,58.426,56.9,83.8,0.863987,9.0542,9.941476,3
34,17,104.23475499999999,54.043,54.5,2.1,0.863987,9.7394,10.656143,3
35,17,105.07775199999999,58.913,57.9,81.8,0.842997,9.7394,10.656143,3
36,18,115.6498,54.53,53.0,1.2,0.842997,10.521999999999998,11.415045,3
37,18,116.489753,57.452,57.4,82.1,0.839953,10.521999999999998,11.415045,3
38,19,127.55223500000001,54.53,54.5,2.3,0.839953,11.012399999999998,11.902435,3
39,19,128.36586300000002,57.452,57.9,82.6,0.813628,11.012399999999998,11.902435,3
40,20,139.91907600000002,53.556,53.5,0.8,0.813628,11.502799999999997,12.366841,3
41,20,140.76705900000002,57.939,57.4,81.8,0.847983,11.502799999999997,12.366841,3
42,21,152.90881700000003,53.069,53.5,0.9,0.847983,12.090599999999997,12.989741,3
43,21,153.73815700000003,58.426,57.4,83.1,0.82934,12.090599999999997,12.989741,3
44,22,166.56579300000004,54.043,54.0,1.7,0.82934,12.775799999999997,13.656976,3
45,22,167.41914700000004,57.939,57.4,83.9,0.853354,12.775799999999997,13.656976,3
46,23,180.83502000000004,55.017,55.0,2.9,0.853354,13.363599999999996,14.269227,3
47,23,181.63975400000004,58.426,56.9,82.7,0.804734,13.363599999999996,14.269227,3
48,24,195.74184200000005,53.069,53.5,1.7,0.804734,14.048799999999996,14.906822,3
49,24,196.56785800000006,57.939,57.4,82.6,0.826016,14.048799999999996,14.906822,3
50,25,211.25982100000004,54.53,54.0,2.2,0.826016,14.636599999999996,15.517979,3
51,25,212.10128400000005,57.452,57.4,81.2,0.841463,14.636599999999996,15.517979,3
52,26,227.27433500000004,53.556,53.5,1.0,0.841463,15.126999999999995,16.014514,3
53,26,228.12060300000005,56.965,57.9,82.5,0.846268,15.126999999999995,16.014514,3
54,27,243.68836100000004,54.043,54.5,3.8,0.846268,15.519999999999996,16.414026,3
55,27,244.50721000000004,57.939,58.4,82.4,0.818849,15.519999999999996,16.414026,3
56,28,260.670222,54.043,53.5,1.8,0.818849,16.107799999999997,16.981861,3
57,28,261.519802,58.913,58.9,80.7,0.84958,16.107799999999997,16.981861,3
58,29,278.465745,54.043,54.5,1.6,0.84958,16.890399999999996,17.795523,3
59,29,279.317402,58.426,57.9,82.7,0.851657,16.890399999999996,17.795523,3
60,30,296.95132500000005,54.53,53.5,1.0,0.851657,17.575599999999998,18.48558,3
61,30,297.79863000000006,58.426,57.4,81.2,0.847305,17.575599999999998,18.48558,3
62,31,316.11696500000005,54.53,54.5,2.0,0.847305,18.2608,19.16564,3
