,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
0,0,0.0,49.66,50.6,0.0,0.0,1.5,0.0,3
1,0,0.811106,55.017,53.5,1.4,0.811106,1.5,0.0,3
2,1,2.351304,51.608,51.6,1.4,0.811106,1.5,2.351304,3
3,1,3.175122,55.991,55.5,82.0,0.823818,1.5,2.351304,3
4,2,4.715808999999999,53.069,52.5,1.4,0.823818,1.5,2.364505,3
5,2,5.543607999999999,56.965,55.5,82.8,0.827799,1.5,2.364505,3
6,3,7.084132999999999,53.556,54.0,1.4,0.827799,1.5,2.368324,3
7,3,7.905786999999998,57.939,56.9,83.0,0.821654,1.5,2.368324,3
8,4,9.446480999999997,54.043,54.0,1.1,0.821654,1.5,2.362348,3
9,4,10.270127999999996,57.452,57.9,82.0,0.823647,1.5,2.362348,3
10,5,11.810737999999997,55.017,54.5,1.6,0.823647,1.5,2.364257,3
11,5,12.637860999999997,57.452,57.9,82.6,0.827123,1.5,2.364257,3
12,6,14.178529999999997,55.504,54.0,1.6,0.827123,1.5,2.367792,3
13,6,14.984531999999996,58.913,58.4,82.4,0.806002,1.5,2.367792,3
14,7,16.525027999999995,53.556,54.0,1.3,0.806002,1.5,2.346498,3
15,7,17.342989999999997,59.4,57.9,81.6,0.817962,1.5,2.346498,3
16,8,18.883665999999995,55.991,54.5,1.6,0.817962,1.5,2.358638,3
17,8,19.718881999999994,57.939,58.4,82.1,0.835216,1.5,2.358638,3
18,9,21.259442999999994,54.53,55.0,1.3,0.835216,1.5,2.375777,3
19,9,22.074245999999995,58.913,58.4,81.5,0.814803,1.5,2.375777,3
20,10,23.614930999999995,54.53,55.5,1.6,0.814803,1.5,2.355488,3
21,10,24.451596999999996,59.887,58.9,81.7,0.836666,1.5,2.355488,3
22,11,25.992480999999994,55.504,55.5,1.4,0.836666,1.5,2.37755,3
23,11,26.807215999999993,59.887,58.9,82.0,0.814735,1.5,2.37755,3
24,12,28.347780999999994,55.991,56.0,1.3,0.814735,1.5,2.3553,3
25,12,29.166797999999993,58.913,59.4,82.2,0.819017,1.5,2.3553,3
26,13,30.707130999999993,55.991,56.0,1.6,0.819017,1.5,2.35935,3
27,13,31.539715999999995,60.374,59.9,81.8,0.832585,1.5,2.35935,3
28,14,33.080268999999994,57.939,57.4,10.7,0.832585,1.5,2.373138,3
29,14,33.89600599999999,60.861,60.3,81.8,0.815737,1.5,2.373138,3
30,15,35.43613499999999,57.452,56.4,1.4,0.815737,1.5,2.355866,3
31,15,36.26147199999999,60.374,59.4,81.6,0.825337,1.5,2.355866,3
32,16,37.80202899999999,56.965,56.9,1.1,0.825337,1.5,2.365894,3
33,16,38.62557499999999,60.374,59.9,82.1,0.823546,1.5,2.365894,3
34,17,40.16598099999999,57.939,56.9,1.4,0.823546,1.5,2.363952,3
35,17,40.99191899999999,60.861,59.9,82.0,0.825938,1.5,2.363952,3
36,18,42.532431999999986,56.965,57.9,1.9,0.825938,1.5,2.366451,3
37,18,43.33980099999999,60.374,60.3,82.0,0.807369,1.5,2.366451,3
38,19,44.88006399999998,57.939,56.9,1.3,0.807369,1.5,2.347632,3
39,19,45.70424899999998,61.348,59.4,82.9,0.824185,1.5,2.347632,3
40,20,47.24459199999998,58.426,57.4,1.3,0.824185,1.5,2.364528,3
41,20,48.06334899999998,60.374,61.3,81.4,0.818757,1.5,2.364528,3
42,21,49.60375899999998,58.426,56.9,1.4,0.818757,1.5,2.359167,3
43,21,50.434046999999985,60.861,60.3,82.5,0.830288,1.5,2.359167,3
44,22,51.974589999999985,57.452,57.4,1.6,0.830288,1.5,2.370831,3
45,22,52.80253299999998,60.861,61.3,82.0,0.827943,1.5,2.370831,3
46,23,54.342953999999985,57.939,57.9,1.3,0.827943,1.5,2.368364,3
47,23,55.15781999999999,61.835,61.8,82.0,0.814866,1.5,2.368364,3
48,24,56.698396999999986,57.939,57.9,1.3,0.814866,1.5,2.355443,3
49,24,57.521467999999984,60.861,61.3,82.6,0.823071,1.5,2.355443,3
50,25,59.06202599999999,57.939,57.9,1.6,0.823071,1.5,2.363629,3
51,25,59.87455899999999,61.835,60.3,82.2,0.812533,1.5,2.363629,3
52,26,61.41511399999999,57.939,57.9,1.6,0.812533,1.5,2.353088,3
53,26,62.22482299999999,60.861,61.3,82.5,0.809709,1.5,2.353088,3
54,27,63.765165999999994,57.939,57.4,1.4,0.809709,1.5,2.350052,3
55,27,64.59185,61.835,61.8,82.6,0.826684,1.5,2.350052,3
56,28,66.132329,57.939,58.4,1.3,0.826684,1.5,2.367163,3
57,28,66.967388,62.322,62.3,81.9,0.835059,1.5,2.367163,3
58,29,68.508055,58.426,58.4,1.3,0.835059,1.5,2.375726,3
59,29,69.319183,62.809,61.8,81.7,0.811128,1.5,2.375726,3
60,30,70.85967,57.939,58.9,1.3,0.811128,1.5,2.351615,3
61,30,71.679845,62.322,61.8,81.7,0.820175,1.5,2.351615,3
62,31,73.22030099999999,58.426,58.9,1.3,0.820175,1.5,2.360631,3
63,31,74.036306,62.809,62.3,81.8,0.816005,1.5,2.360631,3
64,32,75.576674,58.913,57.9,1.7,0.816005,1.5,2.356373,3
65,32,76.388365,62.322,61.3,82.0,0.811691,1.5,2.356373,3
66,33,77.92861599999999,58.913,58.9,1.4,0.811691,1.5,2.351942,3
67,33,78.75269499999999,62.322,61.3,81.1,0.824079,1.5,2.351942,3
68,34,80.29322599999999,59.4,59.4,1.6,0.824079,1.5,2.36461,3
69,34,81.121512,61.835,61.3,82.2,0.828286,1.5,2.36461,3
70,35,82.66192899999999,58.913,57.9,1.4,0.828286,1.5,2.368703,3
71,35,83.46987099999998,62.809,62.8,82.5,0.807942,1.5,2.368703,3
72,36,85.01023099999999,58.426,58.9,1.3,0.807942,1.5,2.348302,3
73,36,85.82942899999999,62.809,61.8,81.7,0.819198,1.5,2.348302,3
74,37,87.37038199999999,59.887,58.9,2.0,0.819198,1.5,2.360151,3
75,37,88.17507699999999,63.296,62.8,82.6,0.804695,1.5,2.360151,3
76,38,89.71510299999998,59.4,58.9,1.6,0.804695,1.5,2.344721,3
77,38,90.80554799999999,63.296,62.3,84.3,1.090445,1.5,2.344721,3
78,39,92.34598799999999,58.426,59.4,1.4,1.090445,1.5,2.630885,3
79,39,93.16795199999999,61.835,61.3,82.6,0.821964,1.5,2.630885,3
80,40,94.70831299999999,59.4,59.4,1.6,0.821964,1.5,2.362325,3
81,40,95.52519899999999,61.835,61.8,81.7,0.816886,1.5,2.362325,3
82,41,97.06573499999999,58.913,58.9,1.7,0.816886,1.5,2.357422,3
83,41,97.90045199999999,62.322,62.8,82.3,0.834717,1.5,2.357422,3
84,42,99.442376,58.426,59.4,1.6,0.834717,1.5,2.376641,3
85,42,100.249527,62.809,62.8,82.6,0.807151,1.5,2.376641,3
86,43,101.789734,59.4,59.9,1.1,0.807151,1.5,2.347358,3
87,43,102.610361,63.783,62.3,82.3,0.820627,1.5,2.347358,3
88,44,104.150781,59.887,59.4,1.6,0.820627,1.5,2.361047,3
89,44,104.955517,62.322,62.8,82.4,0.804736,1.5,2.361047,3
