,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
0,0,0.0,49.66,50.6,0.0,0.0,2.0,0.0,3
1,0,0.805776,54.53,54.0,0.9,0.805776,2.0,0.0,3
2,1,2.7539300000000004,51.608,51.1,0.9,0.805776,1.9060000000000001,2.75393,3
3,1,3.5746870000000004,56.965,55.5,82.2,0.820757,1.9060000000000001,2.75393,3
4,2,5.914733,53.069,53.5,0.9,0.820757,2.299000000000001,3.160803,3
5,2,6.722743,55.991,57.4,82.6,0.80801,2.299000000000001,3.160803,3
6,3,9.261560000000001,53.069,53.0,0.9,0.80801,2.4972000000000008,3.346827,3
7,3,10.073120000000001,57.452,56.9,82.3,0.81156,2.4972000000000008,3.346827,3
8,4,13.102528000000001,53.069,53.5,0.6,0.81156,2.9876000000000005,3.840968,3
9,4,13.940422000000002,58.426,56.9,82.7,0.837894,2.9876000000000005,3.840968,3
10,5,17.655754,53.556,54.0,0.7,0.837894,3.672800000000001,4.553226,3
11,5,18.468631000000002,56.965,56.0,81.7,0.812877,3.672800000000001,4.553226,3
12,6,22.577574000000002,53.556,53.5,0.5,0.812877,4.065800000000001,4.92182,3
13,6,23.386459000000002,57.452,57.4,82.5,0.808885,4.065800000000001,4.92182,3
14,7,27.986126000000002,53.556,53.5,0.6,0.808885,4.5562000000000005,5.408552,3
15,7,28.821546,57.452,56.9,81.8,0.83542,4.5562000000000005,5.408552,3
16,8,33.911915,54.043,55.0,4.2,0.83542,5.0466,5.925789,3
17,8,34.739648,59.4,57.4,82.4,0.827733,5.0466,5.925789,3
18,9,40.711144,52.582,53.5,0.5,0.827733,5.9266,6.799229,3
19,9,41.540923,57.452,56.4,82.4,0.829779,5.9266,6.799229,3
20,10,48.003142999999994,54.53,54.0,0.4,0.829779,6.416999999999999,7.291999,3
21,10,48.817375999999996,57.939,56.9,82.0,0.814233,6.416999999999999,7.291999,3
22,11,55.868053999999994,53.556,54.0,0.4,0.814233,7.004799999999999,7.864911,3
23,11,56.69107799999999,58.913,57.4,82.7,0.823024,7.004799999999999,7.864911,3
24,12,64.52512499999999,53.556,54.0,0.3,0.823024,7.787399999999998,8.657071,3
25,12,65.34816899999998,57.452,56.9,82.8,0.823044,7.787399999999998,8.657071,3
26,13,73.67320899999999,53.556,54.0,0.2,0.823044,8.277799999999997,9.148084,3
27,13,74.49018899999999,57.452,56.9,82.0,0.81698,8.277799999999997,9.148084,3
28,14,83.30616699999999,53.556,53.0,0.5,0.81698,8.768199999999997,9.632958,3
29,14,84.120218,56.965,56.0,82.2,0.814051,8.768199999999997,9.632958,3
30,15,93.32957699999999,53.556,54.0,2.1,0.814051,9.161199999999997,10.02341,3
31,15,94.14367299999999,57.939,57.9,82.0,0.814096,9.161199999999997,10.02341,3
32,16,103.94155299999998,53.556,53.0,0.3,0.814096,9.748999999999997,10.611976,3
33,16,104.76434499999999,57.452,56.4,82.5,0.822792,9.748999999999997,10.611976,3
34,17,115.05288699999998,53.069,53.5,0.2,0.822792,10.239399999999996,11.111334,3
35,17,115.86729299999999,57.452,56.4,82.0,0.814406,10.239399999999996,11.111334,3
36,18,126.64683799999999,53.069,53.0,0.2,0.814406,10.729799999999996,11.593951,3
37,18,127.47235099999999,58.913,56.9,82.6,0.825513,10.729799999999996,11.593951,3
38,19,139.03515399999998,53.069,52.5,0.2,0.825513,11.512399999999994,12.388316,3
39,19,139.85143999999997,57.939,56.9,82.4,0.816286,11.512399999999994,12.388316,3
40,20,152.00258099999996,53.069,53.5,1.8,0.816286,12.100199999999994,12.967427,3
41,20,152.83333699999997,57.939,57.4,81.1,0.830756,12.100199999999994,12.967427,3
42,21,165.57313799999997,53.069,53.0,0.2,0.830756,12.687999999999994,13.570557,3
43,21,166.38034899999997,58.913,57.9,82.0,0.807211,12.687999999999994,13.570557,3
44,22,179.90328699999998,53.069,53.5,0.2,0.807211,13.470599999999992,14.330149,3
45,22,180.72758299999998,56.965,56.9,82.5,0.824296,13.470599999999992,14.330149,3
46,23,194.64395299999998,53.069,53.5,0.2,0.824296,13.863599999999993,14.740666,3
47,23,195.461559,56.965,57.9,82.2,0.817606,13.863599999999993,14.740666,3
48,24,209.77124899999998,54.043,54.0,0.9,0.817606,14.256599999999993,15.127296,3
49,24,210.72108599999999,57.452,56.9,84.1,0.949837,14.256599999999993,15.127296,3
50,25,225.52162599999997,53.556,53.0,0.2,0.949837,14.746999999999993,15.750377,3
51,25,226.33413499999997,57.939,57.4,82.2,0.812509,14.746999999999993,15.750377,3
52,26,241.72324799999998,53.069,53.5,0.2,0.812509,15.334799999999992,16.201622,3
53,26,242.53500499999998,58.426,56.0,82.5,0.811757,15.334799999999992,16.201622,3
54,27,258.609867,53.069,53.0,0.1,0.811757,16.019999999999992,16.886619,3
55,27,259.423,56.965,56.4,82.2,0.813133,16.019999999999992,16.886619,3
56,28,275.891493,53.069,54.0,1.3,0.813133,16.412999999999993,17.281626,3
57,28,276.706942,57.452,56.9,81.9,0.815449,16.412999999999993,17.281626,3
58,29,293.666199,53.069,53.0,0.2,0.815449,16.903399999999994,17.774706,3
59,29,294.480469,56.965,58.4,82.2,0.81427,16.903399999999994,17.774706,3
60,30,311.833461,53.069,53.0,0.1,0.81427,17.296399999999995,18.167262,3
