,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
0,0,0.0,49.66,51.6,0.0,0.0,0.0,0.0,3
1,0,0.822899,55.017,53.0,1.6,0.822899,0.0,0.0,3
2,1,0.861348,53.069,53.5,25.0,0.822899,0.0034000000000006026,0.861348,3
3,1,1.658483,55.991,55.5,83.7,0.797135,0.0034000000000006026,0.861348,3
4,2,1.8951859999999998,53.069,54.0,4.2,0.797135,0.20160000000000053,1.033838,3
5,2,2.6946429999999997,58.913,56.9,83.5,0.799457,0.20160000000000053,1.033838,3
6,3,3.7148229999999995,54.53,55.0,1.4,0.799457,0.9842,1.819637,3
7,3,4.535221999999999,58.426,56.9,82.6,0.820399,0.9842,1.819637,3
8,4,6.241306999999999,54.043,54.5,1.0,0.820399,1.6694000000000004,2.526484,3
9,4,7.066730999999999,58.913,57.4,82.4,0.825424,1.6694000000000004,2.526484,3
10,5,9.557507999999999,54.53,53.5,0.8,0.825424,2.452,3.316201,3
11,5,10.381849999999998,57.939,57.4,82.0,0.824342,2.452,3.316201,3
12,6,13.459986999999998,53.556,55.0,0.6,0.824342,3.0398,3.902479,3
13,6,14.281275999999998,57.452,57.9,82.3,0.821289,3.0398,3.902479,3
14,7,17.850517999999997,53.069,54.0,0.7,0.821289,3.5302,4.390531,3
15,7,18.686866,58.426,57.4,81.9,0.836348,3.5302,4.390531,3
16,8,22.945330999999996,53.069,54.5,0.7,0.836348,4.215400000000001,5.094813,3
17,8,23.768608999999994,56.965,57.4,82.0,0.823278,4.215400000000001,5.094813,3
18,9,28.417834999999997,54.53,54.5,0.5,0.823278,4.608400000000001,5.472504,3
19,9,29.236432999999998,58.426,56.9,81.7,0.818598,4.608400000000001,5.472504,3
20,10,34.574121,53.556,54.0,0.4,0.818598,5.293600000000001,6.156286,3
21,10,35.402027,56.478,57.4,82.1,0.827906,5.293600000000001,6.156286,3
22,11,41.032776,53.556,54.5,0.3,0.827906,5.589200000000002,6.458655,3
23,11,41.843502,57.452,57.9,83.0,0.810726,5.589200000000002,6.458655,3
24,12,47.968154999999996,54.043,54.0,0.4,0.810726,6.079600000000001,6.935379,3
25,12,48.799592999999994,57.939,57.9,83.3,0.831438,6.079600000000001,6.935379,3
26,13,55.509434999999996,54.53,54.5,3.0,0.831438,6.667400000000001,7.54128,3
27,13,56.346686999999996,57.939,56.9,82.5,0.837252,6.667400000000001,7.54128,3
28,14,63.645357,54.043,53.0,0.4,0.837252,7.2552,8.135922,3
29,14,64.459763,57.939,57.4,82.7,0.814406,7.2552,8.135922,3
30,15,72.34761199999998,53.556,54.5,0.3,0.814406,7.843,8.702255,3
31,15,73.18772999999999,57.939,57.4,82.7,0.840118,7.843,8.702255,3
32,16,81.66212099999998,54.043,53.0,0.3,0.840118,8.4308,9.314509,3
33,16,82.49449199999998,57.939,57.9,83.0,0.832371,8.4308,9.314509,3
34,17,91.56095299999998,53.069,54.5,0.2,0.832371,9.0186,9.898832,3
35,17,92.37787499999999,58.426,57.9,82.3,0.816922,9.0186,9.898832,3
36,18,102.12642699999998,54.043,54.0,0.3,0.816922,9.7038,10.565474,3
37,18,102.94147499999998,58.426,58.4,82.1,0.815048,9.7038,10.565474,3
38,19,113.37970599999998,54.043,55.0,2.2,0.815048,10.389,11.253279,3
39,19,114.20088999999999,59.4,56.9,82.9,0.821184,10.389,11.253279,3
40,20,125.52025799999998,53.556,53.5,0.3,0.821184,11.268999999999998,12.140552,3
41,20,126.36177099999999,57.939,57.4,81.4,0.841513,11.268999999999998,12.140552,3
42,21,138.269365,53.069,53.5,0.4,0.841513,11.856799999999998,12.749107,3
43,21,139.095499,57.939,56.4,82.6,0.826134,11.856799999999998,12.749107,3
44,22,151.591312,53.069,54.0,0.2,0.826134,12.444599999999998,13.321947,3
45,22,152.40437599999998,56.965,56.4,82.2,0.813064,12.444599999999998,13.321947,3
46,23,165.293682,53.556,53.0,0.2,0.813064,12.837599999999998,13.70237,3
47,23,166.12586499999998,57.939,56.9,82.8,0.832183,12.837599999999998,13.70237,3
48,24,179.603763,53.556,53.5,1.2,0.832183,13.425399999999998,14.310081,3
49,24,180.428045,58.426,56.4,82.7,0.824282,13.425399999999998,14.310081,3
50,25,194.591525,54.53,53.5,0.1,0.824282,14.110599999999998,14.987762,3
51,25,195.412783,57.939,56.9,81.8,0.821258,14.110599999999998,14.987762,3
52,26,210.16495999999998,53.556,53.0,0.2,0.821258,14.698399999999998,15.573435,3
53,26,210.98269,56.965,56.4,81.7,0.81773,14.698399999999998,15.573435,3
54,27,226.12813899999998,52.582,53.0,0.2,0.81773,15.091399999999998,15.963179,3
55,27,226.94983899999997,57.939,56.9,82.9,0.8217,15.091399999999998,15.963179,3
56,28,242.68378199999998,52.582,54.0,0.2,0.8217,15.679199999999998,16.555643,3
57,28,243.511982,57.939,56.9,82.7,0.8282,15.679199999999998,16.555643,3
58,29,259.83427,53.069,53.0,0.1,0.8282,16.267,17.150488,3
59,29,260.658002,57.452,57.4,82.1,0.823732,16.267,17.150488,3
60,30,277.470989,53.556,54.0,0.1,0.823732,16.7574,17.636719,3
61,30,278.301839,57.452,57.4,81.1,0.83085,16.7574,17.636719,3
62,31,295.600087,53.556,54.0,1.3,0.83085,17.2478,18.129098,3
63,31,296.40973399999996,58.426,57.9,82.2,0.809647,17.2478,18.129098,3
64,32,314.39953099999997,54.53,53.0,0.1,0.809647,17.933000000000003,18.799444,3
