,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
0,0,0.0,49.66,51.1,0.0,0.0,0.5,0.0,3
1,0,0.833508,54.043,54.0,1.3,0.833508,0.5,0.0,3
2,1,1.3729009999999997,51.608,52.1,1.9,0.833508,0.5,1.372901,3
3,1,2.2132749999999994,55.504,56.4,83.4,0.840374,0.5,1.372901,3
4,2,2.7527549999999996,54.043,53.5,1.9,0.840374,0.5,1.379854,3
5,2,3.5959639999999995,56.965,56.9,83.7,0.843209,0.5,1.379854,3
6,3,4.135369,54.53,54.5,2.3,0.843209,0.5,1.382614,3
7,3,4.972948,57.939,57.4,83.8,0.837579,0.5,1.382614,3
8,4,5.512615,55.504,54.5,1.9,0.837579,0.5,1.377246,3
9,4,6.313341,57.939,58.4,82.5,0.800726,0.5,1.377246,3
10,5,6.852729,55.017,56.0,1.4,0.800726,0.5,1.340114,3
11,5,7.651533,58.913,58.9,83.1,0.798804,0.5,1.340114,3
12,6,8.190767999999998,56.478,56.0,2.7,0.798804,0.5,1.338039,3
13,6,9.021221999999998,58.913,58.4,82.5,0.830454,0.5,1.338039,3
14,7,9.560573999999999,56.478,57.4,2.3,0.830454,0.5,1.369806,3
15,7,10.412187999999999,59.4,58.9,83.6,0.851614,0.5,1.369806,3
16,8,10.951581,56.965,56.4,1.9,0.851614,0.5,1.391007,3
17,8,11.790923999999999,59.887,59.4,83.3,0.839343,0.5,1.391007,3
18,9,12.330435999999999,56.965,57.9,1.9,0.839343,0.5,1.378855,3
19,9,13.163137999999998,60.861,60.3,82.8,0.832702,0.5,1.378855,3
20,10,13.702424999999998,58.426,58.9,2.3,0.832702,0.5,1.371989,3
21,10,14.503904999999998,60.861,60.8,82.8,0.80148,0.5,1.371989,3
22,11,15.043453999999999,57.452,58.9,1.9,0.80148,0.5,1.341029,3
23,11,15.842505999999998,60.861,60.3,83.0,0.799052,0.5,1.341029,3
24,12,16.382469,59.4,58.4,3.4,0.799052,0.5,1.339015,3
25,12,17.193763,61.835,62.3,82.3,0.811294,0.5,1.339015,3
26,13,17.732828,60.374,59.4,1.9,0.811294,0.5,1.350359,3
27,13,18.574125000000002,61.348,61.8,83.6,0.841297,0.5,1.350359,3
28,14,19.113468,59.4,58.4,2.3,0.841297,0.5,1.38064,3
29,14,19.956186000000002,61.835,61.3,83.8,0.842718,0.5,1.38064,3
30,15,20.495513000000003,58.913,59.9,1.9,0.842718,0.5,1.382045,3
31,15,21.336126000000004,62.809,61.3,83.7,0.840613,0.5,1.382045,3
32,16,21.875546000000003,58.913,60.3,1.9,0.840613,0.5,1.380033,3
33,16,22.676523000000003,61.835,60.8,83.4,0.800977,0.5,1.380033,3
34,17,23.215831000000005,60.374,60.8,2.3,0.800977,0.5,1.340285,3
35,17,24.018624000000006,63.296,62.3,82.6,0.802793,0.5,1.340285,3
36,18,24.558015000000005,59.887,60.8,1.9,0.802793,0.5,1.342184,3
37,18,25.355265000000003,63.783,62.3,82.8,0.79725,0.5,1.342184,3
38,19,25.894938000000003,60.861,59.4,3.8,0.79725,0.5,1.336923,3
39,19,26.701797000000003,63.296,62.3,82.2,0.806859,0.5,1.336923,3
40,20,27.241108000000004,60.861,60.8,1.9,0.806859,0.5,1.34617,3
41,20,28.086700000000004,62.322,62.8,83.0,0.845592,0.5,1.34617,3
42,21,28.626192000000003,60.861,60.3,1.9,0.845592,0.5,1.385084,3
43,21,29.470141,63.783,62.8,84.0,0.843949,0.5,1.385084,3
44,22,30.009590000000003,60.861,60.3,2.3,0.843949,0.5,1.383398,3
45,22,30.847347000000003,63.783,63.3,83.8,0.837757,0.5,1.383398,3
46,23,31.386686,60.861,60.8,1.9,0.837757,0.5,1.377096,3
47,23,32.186947,63.783,63.3,82.8,0.800261,0.5,1.377096,3
48,24,32.72642200000001,60.861,60.8,2.3,0.800261,0.5,1.339736,3
49,24,33.524660000000004,63.296,62.8,82.5,0.798238,0.5,1.339736,3
50,25,34.06404700000001,60.861,61.3,3.9,0.798238,0.5,1.337625,3
51,25,34.89059500000001,64.27,63.7,81.3,0.826548,0.5,1.337625,3
52,26,35.43014300000001,61.348,61.8,1.9,0.826548,0.5,1.366096,3
53,26,36.27031200000001,64.27,63.7,83.9,0.840169,0.5,1.366096,3
54,27,36.809633000000005,62.322,61.3,2.3,0.840169,0.5,1.37949,3
55,27,37.65034300000001,64.27,64.7,84.3,0.84071,0.5,1.37949,3
56,28,38.189724000000005,61.835,62.8,1.9,0.84071,0.5,1.380091,3
57,28,39.021444,64.27,64.2,83.5,0.83172,0.5,1.380091,3
58,29,39.561029000000005,62.322,62.8,1.9,0.83172,0.5,1.371305,3
59,29,40.35927900000001,64.27,63.7,82.6,0.79825,0.5,1.371305,3
60,30,40.898529,61.835,62.3,1.4,0.79825,0.5,1.3375,3
61,30,41.706101000000004,64.757,64.2,82.4,0.807572,0.5,1.3375,3
62,31,42.245522,62.809,62.3,3.1,0.807572,0.5,1.346993,3
63,31,43.08312,64.757,64.7,82.2,0.837598,0.5,1.346993,3
64,32,43.622576,61.835,62.3,1.9,0.837598,0.5,1.377054,3
65,32,44.472413,65.244,63.7,83.6,0.849837,0.5,1.377054,3
66,33,45.012017,62.809,61.8,1.9,0.849837,0.5,1.389441,3
67,33,45.859658,64.757,64.2,83.4,0.847641,0.5,1.389441,3
68,34,46.399307,62.322,61.8,1.9,0.847641,0.5,1.38729,3
69,34,47.226671,64.27,64.2,83.3,0.827364,0.5,1.38729,3
70,35,47.7662,62.809,63.3,20.7,0.827364,0.5,1.366893,3
71,35,48.666515999999994,64.757,64.7,83.9,0.900316,0.5,1.366893,3
72,36,49.206012,62.809,63.3,1.9,0.900316,0.5,1.439812,3
73,36,50.005625,66.218,65.2,82.7,0.799613,0.5,1.439812,3
74,37,50.545194,63.296,62.8,4.7,0.799613,0.5,1.339182,3
75,37,51.349862,66.218,64.2,82.6,0.804668,0.5,1.339182,3
76,38,51.889076,62.809,63.3,2.3,0.804668,0.5,1.343882,3
77,38,52.727529000000004,64.757,65.2,83.9,0.838453,0.5,1.343882,3
78,39,53.267184,63.783,64.2,1.9,0.838453,0.5,1.378108,3
79,39,54.111353,65.731,64.7,84.0,0.844169,0.5,1.378108,3
80,40,54.650683,63.783,62.8,2.3,0.844169,0.5,1.383499,3
81,40,55.492864,66.218,65.7,83.4,0.842181,0.5,1.383499,3
82,41,56.033656,63.296,63.7,1.9,0.842181,0.5,1.382973,3
83,41,56.832532,65.244,66.2,82.7,0.798876,0.5,1.382973,3
84,42,57.371972,63.296,63.3,1.9,0.798876,0.5,1.338316,3
85,42,58.166961,64.757,65.7,82.8,0.794989,0.5,1.338316,3
86,43,58.706188,63.296,63.7,1.9,0.794989,0.5,1.334216,3
87,43,59.507017999999995,66.705,66.2,82.7,0.80083,0.5,1.334216,3
88,44,60.046741999999995,62.809,63.7,4.3,0.80083,0.5,1.340554,3
89,44,60.871323,66.218,66.2,82.3,0.824581,0.5,1.340554,3
90,45,61.41074499999999,63.783,64.2,1.9,0.824581,0.5,1.364003,3
91,45,62.25484999999999,66.218,65.7,83.6,0.844105,0.5,1.364003,3
92,46,62.79427899999999,64.27,63.7,1.4,0.844105,0.5,1.383534,3
93,46,63.64153899999999,66.705,65.7,83.4,0.84726,0.5,1.383534,3
94,47,64.18116599999998,62.809,63.7,1.9,0.84726,0.5,1.386887,3
95,47,64.98095199999997,66.218,67.2,82.8,0.799786,0.5,1.386887,3
96,48,65.52036099999998,63.296,63.3,1.9,0.799786,0.5,1.339195,3
97,48,66.32017499999998,67.192,65.7,82.5,0.799814,0.5,1.339195,3
