,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
0,0,0.0,49.66,50.6,0.0,0.0,0.0,0.0,3
1,0,0.812888,55.017,54.5,1.1,0.812888,0.0,0.0,3
2,1,0.8504779999999998,54.53,54.5,23.1,0.812888,0.0017000000000003013,0.850478,3
3,1,1.6490639999999999,55.991,56.0,83.1,0.798586,0.0017000000000003013,0.850478,3
4,2,1.784937,55.017,55.5,5.7,0.798586,0.10080000000000026,0.934459,3
5,2,2.581823,58.426,57.4,84.0,0.796886,0.10080000000000026,0.934459,3
6,3,3.06048,55.991,55.0,1.6,0.796886,0.4434000000000005,1.275543,3
7,3,3.861012,58.426,58.4,82.9,0.800532,0.4434000000000005,1.275543,3
8,4,4.686508,55.504,56.4,0.9,0.800532,0.7860000000000007,1.626028,3
9,4,5.533881,59.887,58.4,84.0,0.847373,0.7860000000000007,1.626028,3
10,5,6.847933,55.504,56.0,1.7,0.847373,1.2747000000000008,2.161425,3
11,5,7.666968000000001,58.913,59.4,82.2,0.819035,1.2747000000000008,2.161425,3
12,6,9.369403000000002,54.53,55.5,1.0,0.819035,1.6660000000000006,2.52147,3
13,6,10.203829000000002,59.887,58.9,82.4,0.834426,1.6660000000000006,2.52147,3
14,7,12.399358000000003,55.017,56.4,1.1,0.834426,2.1547000000000005,3.029955,3
15,7,13.236191000000003,58.913,58.4,82.1,0.836833,2.1547000000000005,3.029955,3
16,8,15.819684000000004,54.53,56.0,0.9,0.836833,2.5460000000000003,3.420326,3
17,8,16.649699000000005,58.913,58.4,82.8,0.830015,2.5460000000000003,3.420326,3
18,9,19.624852000000008,55.504,55.5,3.3,0.830015,2.9373,3.805168,3
19,9,20.58783800000001,59.4,58.4,83.6,0.962986,2.9373,3.805168,3
20,10,24.007374000000006,55.017,55.0,0.7,0.962986,3.3773,4.382522,3
21,10,24.836025000000006,59.887,57.9,81.3,0.828651,3.3773,4.382522,3
22,11,28.741003000000006,54.53,55.0,0.7,0.828651,3.866,4.733629,3
23,11,29.566143000000007,58.913,58.4,82.7,0.82514,3.866,4.733629,3
24,12,33.86663700000001,55.017,56.0,0.5,0.82514,4.2573,5.125634,3
25,12,34.68973600000001,58.426,58.4,83.1,0.823099,4.2573,5.125634,3
26,13,39.32904500000001,54.043,55.5,0.4,0.823099,4.5999,5.462408,3
27,13,40.15715600000001,58.426,58.4,81.8,0.828111,4.5999,5.462408,3
28,14,45.140009000000006,54.53,55.0,0.4,0.828111,4.9425,5.810964,3
29,14,45.956770000000006,57.939,57.4,82.0,0.816761,4.9425,5.810964,3
30,15,51.234025,54.043,54.5,0.4,0.816761,5.2364,6.094016,3
31,15,52.069178,56.965,58.4,82.3,0.835153,5.2364,6.094016,3
32,16,57.545700000000004,55.017,55.5,0.4,0.835153,5.4329,6.311675,3
33,16,58.36708,58.913,57.9,82.0,0.82138,5.4329,6.311675,3
34,17,64.23221199999999,54.043,54.5,0.5,0.82138,5.824199999999999,6.686512,3
35,17,65.055494,58.913,57.9,81.8,0.823282,5.824199999999999,6.686512,3
36,18,71.31285199999999,54.53,54.5,0.3,0.823282,6.215499999999999,7.08064,3
37,18,72.14196299999999,58.913,58.9,82.4,0.829111,6.215499999999999,7.08064,3
38,19,78.79471,54.53,55.5,1.0,0.829111,6.606799999999998,7.481858,3
39,19,79.810993,58.426,57.4,83.5,1.016283,6.606799999999998,7.481858,3
