,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
0,0,0.0,49.66,51.6,0.0,0.0,0.5,0.0,3
1,0,0.828765,55.504,54.5,1.2,0.828765,0.5,0.0,3
2,1,1.469778,52.582,53.5,3.0,0.828765,0.6007999999999996,1.469778,3
3,1,2.276914,55.504,55.0,81.8,0.807136,0.6007999999999996,1.469778,3
4,2,3.0182480000000003,53.556,53.0,2.3,0.807136,0.7015999999999991,1.54847,3
5,2,3.842839,57.939,56.9,83.0,0.824591,0.7015999999999991,1.54847,3
6,3,5.172610000000001,55.017,54.0,12.6,0.824591,1.2893999999999992,2.154362,3
7,3,6.014787,57.939,57.4,82.8,0.842177,1.2893999999999992,2.154362,3
8,4,7.932907,54.043,55.0,1.5,0.842177,1.8771999999999993,2.760297,3
9,4,8.763585,58.426,57.9,82.5,0.830678,1.8771999999999993,2.760297,3
10,5,11.367639,54.53,53.0,0.8,0.830678,2.5624,3.434732,3
11,5,12.178272,57.452,58.4,82.5,0.810633,2.5624,3.434732,3
12,6,15.273146,54.53,54.0,0.6,0.810633,3.0527999999999995,3.905507,3
13,6,16.094666,59.4,57.4,82.2,0.82152,3.0527999999999995,3.905507,3
14,7,20.070497,53.556,53.5,0.5,0.82152,3.9327999999999994,4.797351,3
15,7,20.883409999999998,57.939,57.4,81.9,0.812913,3.9327999999999994,4.797351,3
16,8,25.447623999999998,54.043,53.0,0.5,0.812913,4.520599999999999,5.377127,3
17,8,26.275572999999998,57.939,56.9,82.1,0.827949,4.520599999999999,5.377127,3
18,9,31.428297999999995,54.043,53.0,0.5,0.827949,5.108399999999999,5.980674,3
19,9,32.26513299999999,56.965,57.4,81.9,0.836835,5.108399999999999,5.980674,3
20,10,37.811024999999994,53.556,54.5,0.6,0.836835,5.501399999999999,6.382727,3
21,10,38.62500299999999,57.452,56.9,82.0,0.813978,5.501399999999999,6.382727,3
22,11,44.66205299999999,54.043,54.0,0.5,0.813978,5.991799999999999,6.851028,3
23,11,45.49207199999999,57.939,57.4,82.5,0.830019,5.991799999999999,6.851028,3
24,12,52.11716299999999,53.556,53.0,0.3,0.830019,6.579599999999998,7.45511,3
25,12,52.93594699999999,57.939,56.9,83.1,0.818784,6.579599999999998,7.45511,3
26,13,60.149269999999994,54.043,54.0,0.4,0.818784,7.167399999999998,8.032107,3
27,13,60.98402099999999,57.939,57.9,81.9,0.834751,7.167399999999998,8.032107,3
28,14,68.786374,54.043,54.0,2.3,0.834751,7.755199999999998,8.637104,3
29,14,69.607148,58.913,56.9,82.4,0.820774,7.755199999999998,8.637104,3
30,15,78.192669,54.043,53.5,0.3,0.820774,8.537799999999997,9.406295,3
31,15,79.027203,58.426,56.9,82.0,0.834534,8.537799999999997,9.406295,3
32,16,88.29865799999999,53.069,53.0,0.3,0.834534,9.222999999999997,10.105989,3
33,16,89.12331599999999,57.452,56.9,82.0,0.824658,9.222999999999997,10.105989,3
34,17,98.885426,53.556,53.5,0.2,0.824658,9.713399999999996,10.586768,3
35,17,99.721949,56.478,57.4,81.8,0.836523,9.713399999999996,10.586768,3
36,18,109.78012199999999,54.043,55.0,0.3,0.836523,10.008999999999997,10.894696,3
37,18,110.612134,56.478,56.9,82.3,0.832012,10.008999999999997,10.894696,3
38,19,120.965937,54.53,53.5,0.4,0.832012,10.304599999999997,11.185815,3
39,19,121.782237,58.426,57.4,82.0,0.8163,10.304599999999997,11.185815,3
40,20,132.822029,54.043,53.0,1.7,0.8163,10.989799999999997,11.856092,3
41,20,133.65600899999998,57.939,57.4,81.3,0.83398,10.989799999999997,11.856092,3
42,21,145.284336,54.043,53.0,0.2,0.83398,11.577599999999997,12.462307,3
43,21,146.117031,57.939,57.4,82.5,0.832695,11.577599999999997,12.462307,3
44,22,158.333742,53.069,53.0,0.2,0.832695,12.165399999999996,13.049406,3
45,22,159.166277,57.452,57.9,82.8,0.832535,12.165399999999996,13.049406,3
46,23,171.87381,53.556,54.0,0.1,0.832535,12.655799999999996,13.540068,3
47,23,172.702387,57.939,57.4,82.1,0.828577,12.655799999999996,13.540068,3
48,24,185.998516,53.556,54.0,1.5,0.828577,13.243599999999995,14.124706,3
49,24,186.833695,57.939,57.4,82.4,0.835179,13.243599999999995,14.124706,3
50,25,200.718053,54.53,54.0,0.2,0.835179,13.831399999999995,14.719537,3
51,25,201.533251,56.965,57.4,81.9,0.815198,13.831399999999995,14.719537,3
52,26,215.811186,53.556,53.5,0.3,0.815198,14.224399999999996,15.093133,3
53,26,216.626308,57.939,57.4,82.0,0.815122,14.224399999999996,15.093133,3
54,27,231.49240799999998,53.556,53.0,0.2,0.815122,14.812199999999995,15.681222,3
55,27,232.30741099999997,57.939,57.4,82.2,0.815003,14.812199999999995,15.681222,3
56,28,247.761756,54.53,53.5,1.4,0.815003,15.399999999999995,16.269348,3
57,28,248.596311,58.426,57.4,82.0,0.834555,15.399999999999995,16.269348,3
58,29,264.736727,53.556,54.0,0.2,0.834555,16.085199999999997,16.974971,3
59,29,265.56969799999996,58.426,57.9,82.0,0.832971,16.085199999999997,16.974971,3
60,30,282.39586599999996,54.043,54.0,0.2,0.832971,16.7704,17.659139,3
61,30,283.21504699999997,58.426,57.4,81.2,0.819181,16.7704,17.659139,3
62,31,300.72750999999994,54.043,53.5,0.2,0.819181,17.4556,18.331644,3
