,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
0,0,0.0,49.66,51.1,0.0,0.0,0.5,0.0,3
1,0,0.809082,55.017,54.0,1.0,0.809082,0.5,0.0,3
2,1,1.3503689999999997,52.582,52.5,1.9,0.809082,0.5017000000000003,1.350369,3
3,1,2.1837899999999997,56.478,55.5,84.0,0.833421,0.5017000000000003,1.350369,3
4,2,2.8726949999999998,54.53,53.5,1.4,0.833421,0.6495000000000004,1.522326,3
5,2,3.7193119999999995,56.478,55.5,81.6,0.846617,0.6495000000000004,1.522326,3
6,3,4.5564029999999995,54.53,54.0,2.3,0.846617,0.7973000000000006,1.683708,3
7,3,5.380138,57.452,57.4,82.3,0.823735,0.7973000000000006,1.683708,3
8,4,6.463114999999999,54.53,56.0,2.2,0.823735,1.0425000000000004,1.906712,3
9,4,7.2682389999999995,58.426,57.4,82.1,0.805124,1.0425000000000004,1.906712,3
10,5,8.693611,54.53,54.5,1.5,0.805124,1.3851000000000007,2.230496,3
11,5,9.505361,58.913,57.9,82.4,0.81175,1.3851000000000007,2.230496,3
12,6,11.322564,55.017,54.5,1.2,0.81175,1.7764000000000004,2.628953,3
13,6,12.134439,58.426,57.4,81.8,0.811875,1.7764000000000004,2.628953,3
14,7,14.294429000000001,54.53,55.0,1.1,0.811875,2.1190000000000007,2.971865,3
15,7,15.10749,58.426,57.9,81.8,0.813061,2.1190000000000007,2.971865,3
16,8,17.610384,54.043,55.0,1.2,0.813061,2.4616000000000007,3.315955,3
17,8,18.423586,58.426,57.9,82.0,0.813202,2.4616000000000007,3.315955,3
18,9,21.269803,54.53,54.5,0.7,0.813202,2.8042000000000007,3.659419,3
19,9,22.083956999999998,58.426,58.4,81.8,0.814154,2.8042000000000007,3.659419,3
20,10,25.272979,54.043,55.0,0.6,0.814154,3.1468000000000007,4.003176,3
21,10,26.103134,58.426,57.9,82.3,0.830155,3.1468000000000007,4.003176,3
22,11,29.635089999999998,54.043,53.5,0.7,0.830155,3.4894000000000007,4.362111,3
23,11,30.439673999999997,57.939,58.4,82.5,0.804584,3.4894000000000007,4.362111,3
24,12,34.265707,54.53,54.0,0.7,0.804584,3.7833000000000006,4.630617,3
25,12,35.071832,58.426,57.4,82.1,0.806125,3.7833000000000006,4.630617,3
26,13,39.240681,54.043,54.0,0.7,0.806125,4.125900000000001,4.974974,3
27,13,40.074782,58.913,57.9,82.0,0.834101,4.125900000000001,4.974974,3
28,14,44.635364,55.017,55.5,4.1,0.834101,4.5172,5.394683,3
29,14,45.435120000000005,59.4,57.9,82.9,0.799756,4.5172,5.394683,3
30,15,50.436258,54.53,54.5,0.4,0.799756,4.957199999999999,5.800894,3
31,15,51.265678,59.4,57.4,82.0,0.82942,4.957199999999999,5.800894,3
32,16,56.707526,53.556,54.0,0.5,0.82942,5.397199999999999,6.271268,3
33,16,57.516811000000004,58.913,58.4,82.2,0.809285,5.397199999999999,6.271268,3
34,17,63.350201,54.53,54.5,0.4,0.809285,5.788499999999998,6.642675,3
35,17,64.178541,58.426,56.9,82.0,0.82834,5.788499999999998,6.642675,3
36,18,70.354917,54.043,55.0,0.4,0.82834,6.131099999999998,7.004716,3
37,18,71.161699,59.4,56.9,82.3,0.806782,6.131099999999998,7.004716,3
38,19,77.778356,54.043,54.0,0.3,0.806782,6.571099999999998,7.423439,3
39,19,78.588449,57.939,57.4,82.4,0.810093,6.571099999999998,7.423439,3
40,20,85.499381,55.017,53.0,0.5,0.810093,6.8649999999999975,7.721025,3
41,20,86.330649,58.426,57.4,81.4,0.831268,6.8649999999999975,7.721025,3
42,21,93.584512,54.53,54.0,0.4,0.831268,7.207599999999998,8.085131,3
43,21,94.416234,58.426,58.4,82.4,0.831722,7.207599999999998,8.085131,3
44,22,102.01292000000001,53.556,55.0,0.3,0.831722,7.550199999999998,8.428408,3
45,22,102.831518,58.426,56.4,82.2,0.818598,7.550199999999998,8.428408,3
46,23,110.77113000000001,55.017,54.0,2.6,0.818598,7.892799999999998,8.75821,3
47,23,111.62077800000002,58.426,57.4,81.4,0.849648,7.892799999999998,8.75821,3
48,24,119.90361100000001,53.556,55.0,0.3,0.849648,8.235399999999998,9.132481,3
49,24,120.72113000000002,57.939,56.9,81.7,0.817519,8.235399999999998,9.132481,3
50,25,129.297989,54.53,54.0,0.3,0.817519,8.5293,9.394378,3
51,25,130.122179,58.426,56.9,81.7,0.82419,8.5293,9.394378,3
52,26,139.04214100000002,54.53,54.0,0.3,0.82419,8.8719,9.744152,3
53,26,139.87659100000002,57.452,57.4,81.9,0.83445,8.8719,9.744152,3
54,27,149.04216100000002,53.556,53.5,0.2,0.83445,9.1171,10.00002,3
55,27,149.85432000000003,57.939,58.9,82.1,0.812159,9.1171,10.00002,3
56,28,159.31374000000002,54.043,54.0,0.3,0.812159,9.411000000000001,10.271579,3
57,28,160.13354,58.426,57.9,82.2,0.8198,9.411000000000001,10.271579,3
58,29,169.93585000000002,55.504,55.0,2.1,0.8198,9.753600000000002,10.62211,3
59,29,170.761871,59.4,58.4,82.1,0.826021,9.753600000000002,10.62211,3
60,30,181.00451600000002,54.53,54.0,0.2,0.826021,10.193600000000002,11.068666,3
61,30,181.83818000000002,58.426,58.9,81.4,0.833664,10.193600000000002,11.068666,3
62,31,192.42389300000002,54.53,55.0,0.3,0.833664,10.536200000000003,11.419377,3
63,31,193.25958100000003,58.913,56.9,81.8,0.835688,10.536200000000003,11.419377,3
64,32,204.23692200000002,53.556,54.0,0.3,0.835688,10.927500000000002,11.813029,3
65,32,205.048796,57.939,56.9,82.0,0.811874,10.927500000000002,11.813029,3
66,33,216.32032400000003,55.017,54.0,0.2,0.811874,11.221400000000003,12.083402,3
67,33,217.15772000000004,57.939,57.4,82.1,0.837396,11.221400000000003,12.083402,3
68,34,228.72344000000004,53.069,54.0,1.7,0.837396,11.515300000000003,12.403116,3
69,34,229.55272200000005,57.939,57.4,82.4,0.829282,11.515300000000003,12.403116,3
70,35,241.41261500000005,54.043,55.0,0.2,0.829282,11.809200000000004,12.689175,3
71,35,242.24262200000004,58.913,58.9,82.6,0.830007,11.809200000000004,12.689175,3
72,36,254.49413000000004,54.043,54.0,0.2,0.830007,12.200500000000003,13.081515,3
73,36,255.30805900000004,58.426,57.9,81.9,0.813929,12.200500000000003,13.081515,3
74,37,267.90276600000004,54.53,54.5,0.2,0.813929,12.543100000000004,13.408636,3
75,37,268.72987100000006,58.913,57.4,82.9,0.827105,12.543100000000004,13.408636,3
76,38,281.70719700000006,53.556,54.5,0.4,0.827105,12.934400000000004,13.804431,3
77,38,282.7682230000001,58.426,57.9,84.8,1.061026,12.934400000000004,13.804431,3
78,39,296.0974590000001,55.017,54.0,0.3,1.061026,13.277000000000005,14.390262,3
79,39,296.9234440000001,59.4,57.4,82.6,0.825985,13.277000000000005,14.390262,3
80,40,310.69306400000005,54.53,54.0,0.2,0.825985,13.717000000000004,14.595605,3
