,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
0,0,0.0,49.173,50.6,0.0,0.0,0.0,0.0,3
1,0,0.83369,54.043,53.5,1.3,0.83369,0.0,0.0,3
2,1,0.86897,53.556,54.0,21.4,0.83369,0.0,0.86897,3
3,1,1.668369,55.504,54.5,83.7,0.799399,0.0,0.86897,3
4,2,1.804127,54.53,55.0,5.7,0.799399,0.10079999999999956,0.935157,3
5,2,2.632268,57.452,56.0,83.8,0.828141,0.10079999999999956,0.935157,3
6,3,3.2601020000000003,54.043,55.0,1.2,0.828141,0.5911999999999993,1.455975,3
7,3,4.123582000000001,57.939,57.4,83.7,0.86348,0.5911999999999993,1.455975,3
8,4,5.342955000000001,54.043,55.5,1.6,0.86348,1.1789999999999994,2.082853,3
9,4,6.155843000000001,58.913,57.4,82.0,0.812888,1.1789999999999994,2.082853,3
10,5,8.158344,54.53,54.5,1.5,0.812888,1.961599999999999,2.815389,3
11,5,9.002393999999999,57.939,57.4,82.8,0.84405,1.961599999999999,2.815389,3
12,6,11.589611,54.043,54.0,0.9,0.84405,2.549399999999999,3.431267,3
13,6,12.410881999999999,57.939,58.4,82.0,0.821271,2.549399999999999,3.431267,3
14,7,15.590208999999998,54.043,54.5,1.5,0.821271,3.137199999999999,4.000598,3
15,7,16.419652,56.965,56.9,82.5,0.829443,3.137199999999999,4.000598,3
16,8,19.992521999999997,55.017,54.5,0.8,0.829443,3.5302,4.402313,3
17,8,20.823484999999998,57.939,56.9,82.1,0.830963,3.5302,4.402313,3
18,9,24.983834999999996,54.53,54.5,1.9,0.830963,4.117999999999999,4.991313,3
19,9,25.845039999999997,56.965,56.9,83.2,0.861205,4.117999999999999,4.991313,3
20,10,30.399552,53.069,54.5,2.1,0.861205,4.511,5.415717,3
21,10,31.255354,57.939,56.4,82.2,0.855802,4.511,5.415717,3
22,11,36.400678000000006,53.556,53.5,2.7,0.855802,5.0988,6.001126,3
23,11,37.251375,57.452,56.9,82.9,0.850697,5.0988,6.001126,3
24,12,42.88452600000001,54.043,54.5,1.6,0.850697,5.589199999999999,6.483848,3
25,12,43.742464000000005,57.939,57.9,82.2,0.857938,5.589199999999999,6.483848,3
26,13,49.96623100000001,53.556,53.0,1.3,0.857938,6.176999999999999,7.081705,3
27,13,51.00535300000001,58.426,57.9,91.5,1.039122,6.176999999999999,7.081705,3
28,14,57.91538500000001,54.53,54.0,1.0,1.039122,6.8622,7.949154,3
29,14,58.768651000000006,57.452,57.4,83.0,0.853266,6.8622,7.949154,3
30,15,66.16763,53.556,54.0,2.5,0.853266,7.352599999999999,8.252245,3
31,15,67.010357,58.913,57.4,81.8,0.842727,7.352599999999999,8.252245,3
32,16,75.191033,54.043,54.5,0.8,0.842727,8.135199999999998,9.023403,3
33,16,76.064043,59.4,57.4,81.8,0.87301,8.135199999999998,9.023403,3
34,17,85.128957,54.043,54.0,1.3,0.87301,9.015199999999997,9.937924,3
35,17,85.986024,57.939,57.9,79.9,0.857067,9.015199999999997,9.937924,3
36,18,95.636516,54.043,53.0,1.7,0.857067,9.602999999999996,10.507559,3
37,18,96.493387,57.939,57.4,82.7,0.856871,9.602999999999996,10.507559,3
38,19,106.733614,54.043,53.5,0.8,0.856871,10.190799999999996,11.097098,3
39,19,107.555137,57.939,57.4,82.9,0.821523,10.190799999999996,11.097098,3
40,20,118.383428,54.53,53.5,2.6,0.821523,10.778599999999996,11.649814,3
41,20,119.281545,56.478,56.9,80.6,0.898117,10.778599999999996,11.649814,3
42,21,130.40302799999998,52.582,54.5,0.7,0.898117,11.074199999999996,12.0196,3
43,21,131.23233599999998,57.452,56.4,82.9,0.829308,11.074199999999996,12.0196,3
44,22,142.84736599999997,53.556,53.5,0.3,0.829308,11.564599999999995,12.444338,3
45,22,143.68298499999997,56.965,56.9,81.8,0.835619,11.564599999999995,12.444338,3
46,23,155.69131399999998,53.556,54.5,0.3,0.835619,11.957599999999996,12.843948,3
47,23,156.520976,57.452,57.9,80.9,0.829662,11.957599999999996,12.843948,3
48,24,169.01994699999997,53.556,54.0,0.3,0.829662,12.447999999999995,13.328633,3
49,24,169.93416099999996,58.913,56.9,92.2,0.914214,12.447999999999995,13.328633,3
50,25,183.22131499999998,53.556,53.5,1.2,0.914214,13.230599999999994,14.201368,3
51,25,184.09501799999998,59.4,56.9,82.3,0.873703,13.230599999999994,14.201368,3
52,26,198.25630399999997,54.043,54.0,0.9,0.873703,14.110599999999993,15.034989,3
53,26,199.11886199999998,57.452,56.4,80.3,0.862558,14.110599999999993,15.034989,3
54,27,213.76961899999998,53.556,53.5,0.9,0.862558,14.600999999999992,15.513315,3
55,27,214.58650699999998,57.939,57.9,82.6,0.816888,14.600999999999992,15.513315,3
56,28,229.829594,55.504,54.5,1.9,0.816888,15.188799999999992,16.059975,3
57,28,230.64191899999997,58.426,57.9,84.0,0.812325,15.188799999999992,16.059975,3
58,29,246.57065899999998,54.043,54.0,0.7,0.812325,15.873999999999992,16.741065,3
59,29,247.412233,57.452,57.4,82.4,0.841574,15.873999999999992,16.741065,3
60,30,263.828348,55.017,54.0,0.3,0.841574,16.364399999999993,17.257689,3
61,30,264.701426,57.939,58.4,81.2,0.873078,16.364399999999993,17.257689,3
62,31,281.707079,53.556,54.0,1.3,0.873078,16.952199999999994,17.878731,3
63,31,282.55462300000005,57.939,57.4,83.1,0.847544,16.952199999999994,17.878731,3
64,32,300.152575,55.017,54.5,2.8,0.847544,17.539999999999996,18.445496,3
