,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
0,0,0.0,49.66,51.6,0.0,0.0,1.0,0.0,3
1,0,0.831726,54.043,53.5,0.7,0.831726,1.0,0.0,3
2,1,1.824105,52.095,52.5,2.4,0.831726,0.9521499999999999,1.824105,3
3,1,2.657387,55.017,55.0,82.5,0.833282,0.9521499999999999,1.824105,3
4,2,3.650369,54.043,53.5,2.4,0.833282,0.9530000000000001,1.826264,3
5,2,4.477677,56.478,56.0,82.7,0.827308,0.9530000000000001,1.826264,3
6,3,5.544707,54.53,54.0,1.8,0.827308,1.0269000000000001,1.894338,3
7,3,6.354437,57.939,58.9,82.2,0.80973,1.0269000000000001,1.894338,3
8,4,7.568299999999999,53.556,54.5,4.2,0.80973,1.17385,2.023593,3
9,4,8.600285999999999,58.426,57.9,85.3,1.031986,1.17385,2.023593,3
10,5,9.985567999999999,55.504,55.0,1.7,1.031986,1.3451500000000003,2.417268,3
11,5,10.795203999999998,59.887,58.9,82.4,0.809636,1.3451500000000003,2.417268,3
12,6,12.425149999999999,54.53,54.5,1.1,0.809636,1.5895000000000004,2.439582,3
13,6,13.245213999999999,58.913,58.4,81.8,0.820064,1.5895000000000004,2.439582,3
14,7,15.071031999999999,55.017,55.5,1.5,0.820064,1.7851500000000002,2.645882,3
15,7,15.884529999999998,59.4,58.4,82.5,0.813498,1.7851500000000002,2.645882,3
16,8,17.930457,54.043,56.0,1.0,0.813498,2.00515,2.859425,3
17,8,18.745181000000002,58.913,58.4,81.6,0.814724,2.00515,2.859425,3
18,9,20.987205000000003,55.504,55.5,1.0,0.814724,2.2007999999999996,3.056748,3
19,9,21.814985000000004,58.913,58.9,81.7,0.82778,2.2007999999999996,3.056748,3
20,10,24.252697,55.504,55.0,0.8,0.82778,2.3964499999999993,3.265492,3
21,10,25.068686,58.426,58.9,82.0,0.815989,2.3964499999999993,3.265492,3
22,11,27.678249,55.991,55.0,0.9,0.815989,2.5677499999999993,3.425552,3
23,11,28.484898,60.861,57.9,82.4,0.806649,2.5677499999999993,3.425552,3
24,12,31.387448,55.504,55.5,0.7,0.806649,2.8607999999999993,3.709199,3
25,12,32.206154,58.426,57.9,83.4,0.818706,2.8607999999999993,3.709199,3
26,13,35.280065,55.017,54.5,0.7,0.818706,3.0320999999999994,3.892617,3
27,13,36.099216,59.4,58.9,81.8,0.819151,3.0320999999999994,3.892617,3
28,14,39.393694,55.504,54.5,0.5,0.819151,3.252099999999999,4.113629,3
29,14,40.209211,58.913,58.9,82.2,0.815517,3.252099999999999,4.113629,3
30,15,43.69935100000001,55.017,54.5,0.6,0.815517,3.4477499999999988,4.305657,3
31,15,44.521831000000006,59.4,59.4,81.4,0.82248,3.4477499999999988,4.305657,3
32,16,48.23232300000001,55.017,54.5,0.5,0.82248,3.6677499999999985,4.532972,3
33,16,49.05279500000001,58.426,59.4,82.3,0.820472,3.6677499999999985,4.532972,3
34,17,52.93459000000001,55.504,55.5,0.8,0.820472,3.8390499999999985,4.702267,3
35,17,53.74668200000001,59.4,58.4,82.2,0.812092,3.8390499999999985,4.702267,3
36,18,57.848876000000004,54.043,55.0,0.5,0.812092,4.059049999999998,4.914286,3
37,18,58.679851000000006,58.913,58.4,82.3,0.830975,4.059049999999998,4.914286,3
38,19,62.977636000000004,55.017,55.0,0.8,0.830975,4.254699999999998,5.12876,3
39,19,63.779786,58.913,58.9,82.5,0.80215,4.254699999999998,5.12876,3
40,20,68.273537,55.504,55.0,1.2,0.80215,4.450349999999998,5.295901,3
41,20,69.10728900000001,59.887,59.4,81.5,0.833752,4.450349999999998,5.295901,3
42,21,73.845691,55.504,56.0,0.4,0.833752,4.694699999999997,5.572154,3
43,21,74.678559,58.913,58.9,82.7,0.832868,4.694699999999997,5.572154,3
44,22,79.612681,55.017,55.0,0.5,0.832868,4.890349999999997,5.76699,3
