,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
0,0,0.0,49.66,49.6,0.0,0.0,0.5,0.0,3
1,0,0.807805,54.53,53.5,1.1,0.807805,0.5,0.0,3
2,1,1.276834,53.069,51.6,2.7,0.807805,0.42950000000000016,1.276834,3
3,1,2.108859,55.504,55.5,84.0,0.832025,0.42950000000000016,1.276834,3
4,2,2.6532660000000003,53.556,54.5,1.4,0.832025,0.5050999999999999,1.376432,3
5,2,3.4936680000000004,56.965,55.5,84.0,0.840402,0.5050999999999999,1.376432,3
6,3,4.3332250000000005,54.53,53.5,0.9,0.840402,0.7998500000000004,1.679959,3
7,3,5.178814000000001,58.426,56.9,83.9,0.845589,0.7998500000000004,1.679959,3
8,4,6.532886,54.53,54.0,1.6,0.845589,1.3137500000000006,2.199661,3
9,4,7.354222,57.939,57.4,82.8,0.821336,1.3137500000000006,2.199661,3
10,5,9.149432,54.53,54.5,1.4,0.821336,1.7546000000000006,2.616546,3
11,5,9.975969999999998,57.939,57.9,82.4,0.826538,1.7546000000000006,2.616546,3
12,6,12.212549,53.556,55.5,0.9,0.826538,2.1954500000000006,3.063117,3
13,6,13.036264999999998,58.426,57.4,81.8,0.823716,2.1954500000000006,3.063117,3
14,7,15.787450999999999,54.043,53.5,0.9,0.823716,2.7093500000000006,3.574902,3
15,7,16.599711,58.426,57.4,81.7,0.81226,2.7093500000000006,3.574902,3
16,8,19.865208,53.556,53.5,0.8,0.81226,3.223250000000001,4.077757,3
17,8,20.681776,57.939,57.4,81.4,0.816568,3.223250000000001,4.077757,3
18,9,24.388719,53.556,53.5,0.6,0.816568,3.6641000000000012,4.523511,3
19,9,25.223969999999998,57.939,56.9,81.7,0.835251,3.6641000000000012,4.523511,3
20,10,29.371906,53.556,54.5,0.5,0.835251,4.104950000000001,4.983187,3
21,10,30.200761999999997,57.939,57.4,82.5,0.828856,4.104950000000001,4.983187,3
22,11,34.790178999999995,54.53,53.5,0.4,0.828856,4.545800000000002,5.418273,3
23,11,35.61109,56.965,56.4,82.6,0.820911,4.545800000000002,5.418273,3
24,12,40.49555599999999,53.556,53.5,0.6,0.820911,4.840550000000002,5.705377,3
25,12,41.324496999999994,58.426,57.9,82.9,0.828941,4.840550000000002,5.705377,3
26,13,46.72338799999999,53.556,54.0,2.9,0.828941,5.354450000000003,6.227832,3
27,13,47.540341999999995,58.426,56.9,81.8,0.816954,5.354450000000003,6.227832,3
28,14,53.45359499999999,53.556,54.0,0.5,0.816954,5.868350000000003,6.730207,3
29,14,54.28560499999999,58.426,56.9,82.4,0.83201,5.868350000000003,6.730207,3
30,15,60.713345999999994,53.556,54.0,0.4,0.83201,6.3822500000000035,7.259751,3
31,15,61.528400999999995,57.939,57.9,81.6,0.815055,6.3822500000000035,7.259751,3
32,16,68.39757499999999,53.556,54.5,0.3,0.815055,6.823100000000004,7.684229,3
33,16,69.21851799999999,56.965,56.9,81.8,0.820943,6.823100000000004,7.684229,3
34,17,76.38238499999999,53.556,54.0,0.3,0.820943,7.117850000000004,7.98481,3
35,17,77.19784599999998,57.939,57.9,82.0,0.815461,7.117850000000004,7.98481,3
36,18,84.80322199999999,53.069,54.0,0.3,0.815461,7.558700000000004,8.420837,3
37,18,85.62024999999998,57.939,57.9,82.4,0.817028,7.558700000000004,8.420837,3
38,19,93.6668,53.556,53.0,0.5,0.817028,7.999550000000005,8.863578,3
39,19,94.47514799999999,58.426,57.4,82.5,0.808348,7.999550000000005,8.863578,3
40,20,103.03613399999999,53.069,53.0,0.4,0.808348,8.513450000000004,9.369334,3
41,20,103.85046399999999,57.939,57.4,81.6,0.81433,8.513450000000004,9.369334,3
42,21,112.85294599999999,54.043,54.5,0.3,0.81433,8.954300000000003,9.816812,3
43,21,113.80741899999998,58.913,57.4,72.2,0.954473,8.954300000000003,9.816812,3
44,22,123.39723099999999,54.043,53.0,0.2,0.954473,9.541250000000003,10.544285,3
45,22,124.20972599999999,58.426,57.4,81.9,0.812495,9.541250000000003,10.544285,3
46,23,134.31390199999998,53.069,54.5,0.3,0.812495,10.055150000000003,10.916671,3
47,23,135.150368,57.452,56.4,81.9,0.836466,10.055150000000003,10.916671,3
48,24,145.622967,54.043,53.0,0.2,0.836466,10.422950000000002,11.309065,3
49,24,146.457551,57.452,57.4,82.3,0.834584,10.422950000000002,11.309065,3
50,25,157.298062,53.556,53.5,0.3,0.834584,10.790750000000001,11.675095,3
51,25,158.12626899999998,57.452,56.9,82.5,0.828207,10.790750000000001,11.675095,3
52,26,169.33538399999998,53.556,53.0,0.4,0.828207,11.15855,12.037322,3
53,26,170.16972599999997,57.939,56.4,81.7,0.834342,11.15855,12.037322,3
54,27,181.81965799999998,53.556,52.5,0.2,0.834342,11.5994,12.484274,3
55,27,182.63378799999998,57.452,58.4,82.3,0.81413,11.5994,12.484274,3
56,28,194.65201799999997,52.582,54.0,0.2,0.81413,11.967199999999998,12.83236,3
57,28,195.46461599999998,58.426,57.9,82.1,0.812598,11.967199999999998,12.83236,3
58,29,207.99742699999996,54.043,53.5,0.2,0.812598,12.481099999999998,13.345409,3
59,29,208.83456599999997,57.939,57.4,81.9,0.837139,12.481099999999998,13.345409,3
60,30,221.80829699999995,53.556,53.0,0.4,0.837139,12.921949999999997,13.81087,3
61,30,222.64496199999996,57.452,56.9,80.8,0.836665,12.921949999999997,13.81087,3
62,31,235.98720199999994,53.556,54.5,0.3,0.836665,13.289749999999996,14.178905,3
63,31,236.82255399999994,56.965,58.4,82.1,0.835352,13.289749999999996,14.178905,3
64,32,250.45957199999995,53.069,53.0,0.2,0.835352,13.584499999999997,14.47237,3
65,32,251.27078899999995,58.426,56.9,82.2,0.811217,13.584499999999997,14.47237,3
66,33,265.42247599999996,53.069,53.5,0.2,0.811217,14.098399999999996,14.962904,3
67,33,266.23942099999994,57.939,56.4,81.7,0.816945,14.098399999999996,14.962904,3
68,34,280.83244499999995,53.556,53.5,0.3,0.816945,14.539249999999996,15.409969,3
69,34,281.64935599999995,58.426,57.9,82.7,0.816911,14.539249999999996,15.409969,3
70,35,296.75648699999994,52.582,54.5,0.3,0.816911,15.053149999999995,15.924042,3
71,35,297.58452199999994,58.913,57.9,82.0,0.828035,15.053149999999995,15.924042,3
72,36,313.27917999999994,53.556,54.5,0.3,0.828035,15.640099999999995,16.522693,3
