,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
0,0,0.0,49.66,50.6,0.0,0.0,1.5,0.0,3
1,0,0.832533,54.53,54.0,1.0,0.832533,1.5,0.0,3
2,1,2.3496570000000006,51.608,51.6,1.4,0.832533,1.4765000000000001,2.349657,3
3,1,3.1830030000000007,55.991,55.5,82.3,0.833346,1.4765000000000001,2.349657,3
4,2,4.749557000000001,52.582,53.0,1.1,0.833346,1.5260500000000001,2.3999,3
5,2,5.574870000000001,56.478,56.0,81.9,0.825313,1.5260500000000001,2.3999,3
6,3,7.215663000000001,53.556,54.0,1.5,0.825313,1.5999500000000002,2.466106,3
7,3,8.046351000000001,56.478,56.9,82.5,0.830688,1.5999500000000002,2.466106,3
8,4,9.760923,53.069,53.5,1.1,0.830688,1.6738500000000003,2.54526,3
9,4,10.589695,56.965,56.9,82.2,0.828772,1.6738500000000003,2.54526,3
10,5,12.402544,54.53,53.5,1.3,0.828772,1.7721000000000005,2.641621,3
11,5,13.218515,57.452,58.4,82.2,0.815971,1.7721000000000005,2.641621,3
12,6,15.15461,53.556,54.0,1.3,0.815971,1.8947000000000003,2.752066,3
13,6,15.974245,58.426,57.9,81.7,0.819635,1.8947000000000003,2.752066,3
14,7,18.081418,53.556,54.5,1.3,0.819635,2.0660000000000003,2.926808,3
15,7,18.91584,58.426,58.4,82.3,0.834422,2.0660000000000003,2.926808,3
16,8,21.194416999999998,54.53,54.5,1.2,0.834422,2.2373000000000003,3.112999,3
17,8,22.025185999999998,58.913,57.9,82.7,0.830769,2.2373000000000003,3.112999,3
18,9,24.499817999999998,54.53,54.5,1.1,0.830769,2.43295,3.305401,3
19,9,25.331373,57.939,57.4,82.3,0.831555,2.43295,3.305401,3
20,10,27.952931999999997,56.478,55.5,6.5,0.831555,2.5799,3.453114,3
21,10,28.807060999999997,58.913,56.9,83.8,0.854129,2.5799,3.453114,3
22,11,31.624782999999994,54.53,54.0,0.7,0.854129,2.7755499999999995,3.671851,3
23,11,32.441438999999995,58.913,57.9,82.9,0.816656,2.7755499999999995,3.671851,3
24,12,35.454986999999996,55.017,55.5,0.9,0.816656,2.971199999999999,3.830204,3
25,12,36.278862,59.4,57.4,82.5,0.823875,2.971199999999999,3.830204,3
26,13,39.512198,54.043,55.5,0.7,0.823875,3.191199999999999,4.057211,3
27,13,40.347628,58.913,58.4,82.4,0.83543,3.191199999999999,4.057211,3
28,14,43.777118,55.504,54.0,0.7,0.83543,3.3868499999999986,4.26492,3
29,14,44.604423000000004,59.4,58.4,82.4,0.827305,3.3868499999999986,4.26492,3
30,15,48.254132,55.017,55.0,0.9,0.827305,3.6068499999999983,4.477014,3
31,15,49.100383,58.426,58.4,82.1,0.846251,3.6068499999999983,4.477014,3
32,16,52.921644,54.53,55.0,0.6,0.846251,3.7781499999999983,4.667512,3
33,16,53.747392,58.913,57.9,81.7,0.825748,3.7781499999999983,4.667512,3
34,17,57.764579,55.991,56.0,0.8,0.825748,3.973799999999998,4.842935,3
35,17,58.588142,59.4,58.9,81.8,0.823563,3.973799999999998,4.842935,3
36,18,62.825565,55.017,55.5,0.8,0.823563,4.193799999999998,5.060986,3
37,18,63.659625,59.4,59.4,82.7,0.83406,4.193799999999998,5.060986,3
38,19,68.116922,55.017,55.0,0.4,0.83406,4.4137999999999975,5.291357,3
39,19,68.950095,58.913,58.9,82.9,0.833173,4.4137999999999975,5.291357,3
40,20,73.60326,55.017,54.5,0.4,0.833173,4.609449999999997,5.486338,3
41,20,74.43255,57.939,58.4,81.4,0.82929,4.609449999999997,5.486338,3
42,21,79.23331,55.017,54.5,0.5,0.82929,4.7563999999999975,5.63005,3
