,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
0,0,0.0,49.66,50.1,0.0,0.0,1.5,0.0,3
1,0,0.872741,54.53,53.5,2.4,0.872741,1.5,0.0,3
2,1,2.344808,52.095,53.0,2.3,0.872741,1.4295000000000002,2.344808,3
3,1,3.352446,55.991,55.5,83.8,1.007638,1.4295000000000002,2.344808,3
4,2,4.971887000000001,53.556,53.0,7.6,1.007638,1.5781500000000002,2.627079,3
5,2,5.857234000000001,56.478,56.4,83.9,0.885347,1.5781500000000002,2.627079,3
6,3,7.699236,52.582,53.5,1.5,0.885347,1.7998500000000004,2.727349,3
7,3,8.529525,55.991,56.9,82.9,0.830289,1.7998500000000004,2.727349,3
8,4,10.518902999999998,53.556,53.5,1.0,0.830289,1.9485000000000003,2.819667,3
9,4,11.350790999999997,56.965,57.4,83.0,0.831888,1.9485000000000003,2.819667,3
10,5,13.635277999999998,54.043,53.0,1.9,0.831888,2.2432500000000006,3.116375,3
11,5,14.468170999999998,57.939,56.9,82.4,0.832893,2.2432500000000006,3.116375,3
12,6,17.193897,53.069,53.5,0.9,0.832893,2.684100000000001,3.558619,3
13,6,18.007115,57.939,56.9,82.7,0.813218,2.684100000000001,3.558619,3
14,7,21.174186,53.556,55.0,0.9,0.813218,3.124950000000001,3.980289,3
15,7,21.993451,56.965,56.0,81.9,0.819265,3.124950000000001,3.980289,3
16,8,25.455513,54.043,54.5,0.8,0.819265,3.4197000000000015,4.281327,3
17,8,26.292022,57.939,57.4,82.6,0.836509,3.4197000000000015,4.281327,3
18,9,30.19561,54.043,53.5,5.1,0.836509,3.8605500000000017,4.740097,3
19,9,31.035377999999998,57.939,57.4,82.1,0.839768,3.8605500000000017,4.740097,3
20,10,35.379985999999995,53.556,53.0,1.9,0.839768,4.301400000000002,5.184376,3
21,10,36.20247499999999,56.478,57.4,81.3,0.822489,4.301400000000002,5.184376,3
22,11,40.76903899999999,54.043,54.0,0.5,0.822489,4.523100000000002,5.389053,3
23,11,41.59416399999999,56.965,56.4,82.7,0.825125,4.523100000000002,5.389053,3
24,12,46.45507099999999,54.043,54.0,1.4,0.825125,4.817850000000003,5.686032,3
25,12,47.35145999999999,57.939,56.9,83.9,0.896389,4.817850000000003,5.686032,3
26,13,52.65439699999999,53.556,54.0,2.1,0.896389,5.258700000000003,6.199326,3
27,13,53.50682499999999,57.939,56.9,81.8,0.852428,5.258700000000003,6.199326,3
28,14,59.25111299999999,54.53,54.5,4.0,0.852428,5.699550000000003,6.596716,3
29,14,60.14494999999999,57.939,58.4,85.3,0.893837,5.699550000000003,6.596716,3
30,15,66.33111199999998,53.556,55.0,0.8,0.893837,6.140400000000003,7.079999,3
31,15,67.20999799999997,58.426,58.4,84.2,0.878886,6.140400000000003,7.079999,3
32,16,73.91008699999998,54.53,54.5,3.6,0.878886,6.654300000000004,7.578975,3
33,16,74.76931099999997,57.939,57.4,82.9,0.859224,6.654300000000004,7.578975,3
34,17,81.91057499999998,54.043,53.5,1.7,0.859224,7.095150000000004,8.000488,3
35,17,82.74179899999999,57.452,57.9,81.7,0.831224,7.095150000000004,8.000488,3
36,18,90.25135699999998,55.504,54.5,3.8,0.831224,7.462950000000004,8.340782,3
37,18,91.07582999999998,57.939,57.4,82.0,0.824473,7.462950000000004,8.340782,3
38,19,99.02655999999999,54.53,55.0,1.2,0.824473,7.903800000000004,8.775203,3
39,19,99.84888999999998,58.426,56.9,81.8,0.82233,7.903800000000004,8.775203,3
40,20,108.313898,54.043,54.5,1.8,0.82233,8.417700000000004,9.287338,3
41,20,109.179277,58.913,57.4,82.2,0.865379,8.417700000000004,9.287338,3
42,21,118.232119,55.991,56.4,3.1,0.865379,9.004650000000003,9.918221,3
43,21,119.40142399999999,59.4,59.4,91.0,1.169305,9.004650000000003,9.918221,3
44,22,129.11618099999998,56.478,55.0,9.7,1.169305,9.664650000000004,10.884062,3
45,22,129.98084999999998,59.4,58.9,81.6,0.864669,9.664650000000004,10.884062,3
46,23,140.3603,55.504,55.5,7.9,0.864669,10.324650000000004,11.244119,3
47,23,141.185059,58.426,58.9,82.2,0.824759,10.324650000000004,11.244119,3
48,24,152.073634,54.53,55.5,5.3,0.824759,10.838550000000003,11.713334,3
49,24,152.902123,58.426,58.9,82.6,0.828489,10.838550000000003,11.713334,3
50,25,164.304882,53.556,55.0,2.1,0.828489,11.352450000000003,12.231248,3
51,25,165.132263,59.887,58.4,82.0,0.827381,11.352450000000003,12.231248,3
52,26,177.269104,55.017,55.0,1.6,0.827381,12.085500000000003,12.964222,3
53,26,178.103229,58.426,58.4,81.9,0.834125,12.085500000000003,12.964222,3
54,27,190.75422,54.043,55.0,1.0,0.834125,12.599400000000003,13.485116,3
55,27,191.61291500000002,57.939,58.4,82.7,0.858695,12.599400000000003,13.485116,3
56,28,204.706062,54.53,54.5,0.5,0.858695,13.040250000000002,13.951842,3
57,28,205.549179,57.939,57.4,91.0,0.843117,13.040250000000002,13.951842,3
58,29,219.085688,55.991,54.5,3.2,0.843117,13.481100000000001,14.379626,3
59,29,220.003189,58.913,58.4,84.2,0.917501,13.481100000000001,14.379626,3
60,30,234.13315400000002,55.504,55.5,4.8,0.917501,14.068050000000001,15.047466,3
61,30,235.033227,57.939,58.9,80.3,0.900073,14.068050000000001,15.047466,3
62,31,249.581655,55.017,55.0,3.5,0.900073,14.5089,15.448501,3
63,31,250.498716,58.913,58.4,83.9,0.917061,14.5089,15.448501,3
64,32,265.653194,55.991,56.0,2.7,0.917061,15.09585,16.071539,3
65,32,266.490045,59.4,57.9,83.9,0.836851,15.09585,16.071539,3
66,33,282.300686,55.017,55.0,2.0,0.836851,15.75585,16.647492,3
67,33,283.156033,59.4,57.9,83.9,0.855347,15.75585,16.647492,3
68,34,299.62746999999996,54.53,54.0,1.3,0.855347,16.41585,17.326784,3
69,34,300.50755599999997,58.426,58.9,82.3,0.880086,16.41585,17.326784,3
70,35,317.493657,53.556,54.5,0.7,0.880086,16.92975,17.866187,3
