,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
0,0,0.0,49.66,51.1,0.0,0.0,1.0,0.0,3
1,0,0.807766,54.53,55.0,1.4,0.807766,1.0,0.0,3
2,1,1.847849,52.582,52.1,2.3,0.807766,1.0,1.847849,3
3,1,2.679861,56.478,55.5,82.4,0.832012,1.0,1.847849,3
4,2,3.7200049999999996,53.556,52.5,2.5,0.832012,1.0,1.872156,3
5,2,4.528326999999999,57.939,56.0,82.1,0.808322,1.0,1.872156,3
6,3,5.568904999999999,53.556,54.0,2.3,0.808322,1.0,1.8489,3
7,3,6.377305999999999,57.939,56.9,82.1,0.808401,1.0,1.8489,3
8,4,7.417114,55.504,55.0,2.1,0.808401,1.0,1.848209,3
9,4,8.237165,58.913,58.4,82.1,0.820051,1.0,1.848209,3
10,5,9.277027,55.017,56.0,2.3,0.820051,1.0,1.859913,3
11,5,10.089954,58.913,58.9,82.2,0.812927,1.0,1.859913,3
12,6,11.129887,56.478,56.4,1.6,0.812927,1.0,1.85286,3
13,6,11.94483,58.913,58.9,81.9,0.814943,1.0,1.85286,3
14,7,12.984719,56.478,56.0,1.9,0.814943,1.0,1.854832,3
15,7,13.819487,60.374,58.9,82.1,0.834768,1.0,1.854832,3
16,8,14.859252,54.53,55.5,1.6,0.834768,1.0,1.874533,3
17,8,15.684714999999999,60.374,59.9,82.2,0.825463,1.0,1.874533,3
18,9,16.724659,56.965,57.9,1.9,0.825463,1.0,1.865407,3
19,9,17.554316,59.887,60.3,81.9,0.829657,1.0,1.865407,3
20,10,18.594094,56.478,56.9,2.1,0.829657,1.0,1.869435,3
21,10,19.420982,60.861,59.9,81.7,0.826888,1.0,1.869435,3
22,11,20.460942999999997,56.478,57.9,2.3,0.826888,1.0,1.866849,3
23,11,21.289808999999998,60.374,60.3,82.8,0.828866,1.0,1.866849,3
24,12,22.329713999999996,57.939,57.9,2.3,0.828866,1.0,1.868771,3
25,12,23.149403999999997,60.861,60.8,82.4,0.81969,1.0,1.868771,3
26,13,24.189258999999996,57.939,57.4,1.8,0.81969,1.0,1.859545,3
27,13,25.004110999999995,61.348,60.8,81.9,0.814852,1.0,1.859545,3
28,14,26.044049999999995,57.939,57.4,2.7,0.814852,1.0,1.854791,3
29,14,26.851950999999996,60.861,59.9,82.0,0.807901,1.0,1.854791,3
30,15,27.891707999999994,58.426,58.4,2.1,0.807901,1.0,1.847658,3
31,15,28.720620999999994,61.835,61.3,81.9,0.828913,1.0,1.847658,3
32,16,29.760536999999996,58.426,58.9,2.1,0.828913,1.0,1.868829,3
33,16,30.587242999999997,61.835,60.3,82.4,0.826706,1.0,1.868829,3
34,17,31.626943999999995,58.426,57.9,2.3,0.826706,1.0,1.866407,3
35,17,32.45969699999999,61.835,60.8,81.8,0.832753,1.0,1.866407,3
36,18,33.499812999999996,58.426,59.4,1.9,0.832753,1.0,1.872869,3
37,18,34.309942,61.348,60.8,82.1,0.810129,1.0,1.872869,3
38,19,35.349641999999996,58.913,58.9,2.1,0.810129,1.0,1.849829,3
39,19,36.180772999999995,62.322,61.8,82.4,0.831131,1.0,1.849829,3
40,20,37.22053,58.426,58.4,1.9,0.831131,1.0,1.870888,3
41,20,38.042196,62.322,62.8,81.3,0.821666,1.0,1.870888,3
42,21,39.082015,59.4,59.4,1.6,0.821666,1.0,1.861485,3
43,21,39.90912,62.809,61.3,82.5,0.827105,1.0,1.861485,3
44,22,40.949,58.913,59.9,2.3,0.827105,1.0,1.866985,3
45,22,41.76043,62.809,61.8,82.2,0.81143,1.0,1.866985,3
46,23,42.800196,59.887,59.9,2.1,0.81143,1.0,1.851196,3
47,23,43.628643,63.296,62.8,82.0,0.828447,1.0,1.851196,3
48,24,44.668749,59.4,59.4,2.5,0.828447,1.0,1.868553,3
49,24,45.478753,61.835,62.8,82.4,0.810004,1.0,1.868553,3
50,25,46.518585,59.4,59.9,2.5,0.810004,1.0,1.849836,3
51,25,47.332733000000005,62.322,62.8,81.9,0.814148,1.0,1.849836,3
52,26,48.372791,59.887,59.4,2.1,0.814148,1.0,1.854206,3
53,26,49.188704,63.783,61.8,82.0,0.815913,1.0,1.854206,3
54,27,50.228474,59.887,60.3,2.1,0.815913,1.0,1.855683,3
55,27,51.049515,63.296,62.3,82.5,0.821041,1.0,1.855683,3
56,28,52.089324,60.374,59.4,1.8,0.821041,1.0,1.86085,3
57,28,52.901799999999994,64.27,63.3,82.1,0.812476,1.0,1.86085,3
58,29,53.941829,60.374,60.3,1.6,0.812476,1.0,1.852505,3
